Predicted,True,probs
1,1,0.9126254
1,0,0.5172267
1,1,0.6513093
1,0,0.8037695
1,0,0.711765
0,0,0.37763104
0,0,0.2044327
1,1,0.7733234
0,0,0.48994026
0,0,0.23312983
1,0,0.6127231
1,0,0.5200367
0,0,0.38419536
1,0,0.79706496
0,0,0.3130298
1,0,0.54550266
1,0,0.64252174
1,0,0.6116784
0,0,0.19255787
0,1,0.3532683
0,0,0.14654379
0,0,0.22789913
1,1,0.73241705
0,0,0.26582646
1,1,0.56266785
0,0,0.35229942
1,1,0.8894702
1,0,0.7463375
0,0,0.2757485
1,0,0.5078247
0,0,0.24925293
1,1,0.5308549
0,0,0.08754303
1,0,0.6141223
0,0,0.20319119
1,1,0.86937445
1,1,0.7147493
1,1,0.8168049
0,0,0.40688944
1,1,0.69843847
0,0,0.37149838
1,0,0.6279684
0,0,0.20976046
0,0,0.40774965
1,0,0.5175373
1,1,0.836589
1,0,0.57905453
0,0,0.40434098
1,0,0.55596364
0,0,0.15396322
0,0,0.1417587
1,0,0.5740735
1,1,0.7528849
1,0,0.7658983
1,0,0.5967408
1,0,0.6421376
1,0,0.7502877
0,0,0.17787443
1,0,0.5259779
0,1,0.32094416
0,0,0.25718045
0,0,0.38350195
1,0,0.53687537
1,1,0.54769075
0,0,0.34005687
0,0,0.36892408
0,0,0.33483464
0,0,0.45568836
0,0,0.2900643
1,0,0.6856599
0,0,0.49489418
1,0,0.67632896
0,0,0.14720058
1,1,0.8316863
1,0,0.551732
0,1,0.44556305
1,0,0.69195414
0,0,0.2130894
0,0,0.48131803
1,0,0.5876501
0,0,0.26289174
0,0,0.21828315
0,0,0.49471515
1,1,0.63328815
1,0,0.51565534
1,0,0.5581694
1,1,0.77951187
1,0,0.5177361
0,0,0.37127876
0,0,0.4440321
1,1,0.7860413
1,0,0.5855566
0,1,0.3947145
0,0,0.12649721
1,1,0.77746516
1,0,0.51066613
1,0,0.59177727
1,1,0.9223299
1,0,0.5365728
0,0,0.36476648
0,0,0.27993208
0,0,0.42864135
1,1,0.71443594
0,0,0.30185723
0,0,0.25422144
0,0,0.13454418
1,1,0.75272334
1,1,0.6526753
0,0,0.4110373
1,0,0.82776755
1,0,0.62120545
1,1,0.6170274
1,0,0.76262516
0,0,0.3335748
1,1,0.6926961
0,0,0.43365315
1,0,0.5988368
1,0,0.8625976
0,0,0.21210268
0,0,0.34670997
1,1,0.5809279
1,1,0.8314359
0,0,0.13790211
1,0,0.65395945
1,0,0.5533536
0,0,0.12890415
1,0,0.50673974
0,0,0.47587192
0,0,0.3711188
0,0,0.48086014
1,1,0.5233868
0,0,0.47683385
1,1,0.8269368
1,0,0.52753466
0,0,0.31009647
0,0,0.36183995
0,1,0.4444769
0,0,0.20761442
0,0,0.11479267
0,0,0.49050513
1,1,0.7484334
1,0,0.74267405
1,1,0.53236055
1,0,0.5895834
1,1,0.77946705
0,0,0.30713576
1,0,0.7147864
0,0,0.11560201
1,1,0.892753
1,1,0.5153468
0,0,0.38630775
0,1,0.4652866
1,1,0.6704512
0,1,0.37313944
1,0,0.86037517
1,1,0.82960176
1,0,0.5978071
1,0,0.60965174
0,0,0.32672486
1,1,0.8245312
1,0,0.82210064
0,0,0.31105098
1,1,0.57305795
1,1,0.6804372
0,0,0.26107657
1,1,0.6963188
1,0,0.84419024
0,0,0.4883764
1,0,0.69845986
1,0,0.5574846
0,0,0.4531377
0,0,0.45273858
1,0,0.5377154
1,0,0.87805784
0,0,0.20448652
1,0,0.5490187
0,0,0.34962386
1,0,0.82738006
0,0,0.47736883
0,0,0.19322392
1,0,0.7066219
1,0,0.5852331
1,0,0.6139096
1,0,0.5413271
0,1,0.19047411
1,1,0.62269676
1,1,0.5527542
1,0,0.882707
1,0,0.5870854
0,0,0.228395
1,0,0.6231099
0,0,0.33483326
0,0,0.30470145
1,1,0.80790323
0,0,0.3656809
0,0,0.31503054
0,0,0.47233498
1,0,0.576612
0,0,0.23263644
1,1,0.8041925
1,0,0.6604838
1,1,0.59935033
0,0,0.28272712
1,0,0.5228084
1,0,0.69311476
0,0,0.16047326
1,0,0.6641638
1,1,0.561419
0,0,0.39062023
1,0,0.6762791
1,0,0.75655955
0,0,0.17810097
0,0,0.12384428
0,1,0.44871578
1,1,0.53448075
0,0,0.18848972
0,0,0.34115028
0,0,0.2086818
1,0,0.6326938
1,0,0.5689099
1,0,0.5481145
0,0,0.39750212
1,0,0.86800116
0,1,0.39441192
1,0,0.66895646
1,0,0.65900916
0,0,0.45969293
1,1,0.70916116
0,0,0.14588822
0,0,0.23899254
0,0,0.4643452
1,1,0.80139333
1,1,0.88092124
1,0,0.6192379
0,0,0.24794252
0,0,0.32966602
0,0,0.38240442
0,0,0.42072418
0,0,0.22314939
0,0,0.10213851
1,0,0.50198066
0,0,0.30512992
1,1,0.6807692
1,1,0.6959208
1,0,0.5794056
0,0,0.43795672
1,1,0.75742793
0,0,0.3841492
1,0,0.7069008
0,0,0.48429605
0,0,0.39023474
1,1,0.590947
0,0,0.2876889
1,0,0.79935086
1,1,0.8206077
1,1,0.623386
1,1,0.7485248
0,1,0.4953171
1,0,0.671203
1,1,0.53699654
0,0,0.33140832
1,0,0.5463084
1,0,0.7222097
1,0,0.7188402
0,0,0.39587808
1,0,0.7246529
1,0,0.82579017
0,0,0.1609129
1,0,0.6367555
1,0,0.69049233
0,0,0.32926667
1,0,0.50667787
0,0,0.29760897
1,0,0.5748381
1,1,0.6522064
0,0,0.38742253
0,0,0.46503088
0,0,0.406154
1,1,0.5829998
0,0,0.20907009
0,0,0.31996384
1,0,0.55280364
0,1,0.4829322
0,0,0.39975378
0,0,0.23866154
0,1,0.378804
1,0,0.5365031
1,1,0.659044
0,0,0.36061063
1,1,0.5007613
1,1,0.83961564
0,1,0.31848088
1,0,0.57707494
1,0,0.6764714
0,0,0.45558962
0,0,0.35192513
1,0,0.77536863
0,0,0.12637746
1,0,0.7499544
0,0,0.47121206
1,1,0.67643017
0,0,0.23746014
0,0,0.32410955
1,1,0.63843054
0,0,0.20023946
0,0,0.2709641
0,0,0.44380853
1,1,0.772287
1,1,0.6815859
1,1,0.51995426
1,1,0.85194737
1,0,0.5542125
0,0,0.32296705
1,0,0.68860704
1,0,0.5415672
1,1,0.8642896
1,0,0.5813791
0,0,0.3694194
1,0,0.55424297
0,0,0.26138732
1,0,0.8195677
1,0,0.71984744
1,0,0.8026575
1,0,0.5911712
1,0,0.6343545
1,0,0.5421679
1,0,0.64089197
0,0,0.32870343
0,0,0.24737866
0,0,0.36229196
1,0,0.6639132
1,1,0.7040386
0,0,0.36600575
0,0,0.15841281
0,0,0.45397398
0,1,0.45479527
0,0,0.14627326
0,0,0.44330227
0,0,0.34468302
1,0,0.6330959
1,0,0.558549
1,1,0.6117449
0,0,0.4250167
1,0,0.608626
1,1,0.675374
1,0,0.6307186
0,0,0.22167483
0,1,0.4417273
0,0,0.12830678
0,0,0.29497886
0,0,0.16268042
0,0,0.20265183
1,0,0.70805645
1,0,0.80473745
1,0,0.54225713
0,0,0.1253546
0,0,0.30990642
1,1,0.88750196
0,0,0.403835
0,0,0.42539543
1,0,0.63679194
0,0,0.11465594
1,0,0.677546
0,0,0.19879761
0,0,0.2362971
1,0,0.868153
1,0,0.5916529
0,0,0.19908994
0,0,0.31604946
0,0,0.08506045
0,0,0.22487757
0,0,0.48710212
0,0,0.4888469
1,1,0.5739097
1,0,0.6766155
1,0,0.544297
0,0,0.23333049
0,0,0.3772646
1,1,0.8838049
1,0,0.6158101
1,1,0.5577961
0,0,0.48100275
1,0,0.5407079
1,0,0.55945474
1,0,0.6869718
0,0,0.23286162
1,0,0.52180403
0,0,0.23239706
1,1,0.73388857
0,0,0.16847545
1,1,0.82060945
1,0,0.6736157
0,0,0.11430323
0,0,0.3852146
1,0,0.664877
1,1,0.6265804
0,0,0.43315178
1,1,0.75673133
1,0,0.5569617
1,1,0.7269347
1,1,0.8767235
1,1,0.5224542
1,0,0.557394
0,0,0.09052783
0,0,0.48933545
1,0,0.57120043
0,0,0.2911599
1,0,0.71098155
0,0,0.40775022
0,0,0.3380911
0,0,0.42084628
1,0,0.59731
1,0,0.71997863
1,0,0.61771536
0,0,0.35694855
0,0,0.108342215
0,0,0.3974949
1,0,0.7251753
1,0,0.5553354
1,0,0.5357073
0,0,0.43166742
1,1,0.7796655
1,0,0.6971426
1,0,0.62489927
0,0,0.45128486
0,0,0.44201446
0,0,0.19398631
0,0,0.14446254
1,1,0.6987495
1,1,0.6415223
1,0,0.6997455
0,0,0.16369641
0,0,0.4361218
0,0,0.4602107
1,0,0.6057464
1,0,0.5452295
1,1,0.77550083
0,0,0.27142346
1,0,0.64375436
0,0,0.31110814
0,0,0.3991048
1,1,0.7158883
1,0,0.5659338
0,0,0.15076087
0,0,0.37755126
0,0,0.33950442
1,1,0.71560216
1,0,0.69324094
1,0,0.725892
0,0,0.48932335
0,0,0.34077588
0,0,0.14355949
0,0,0.18482117
0,0,0.33129346
0,0,0.16168304
0,0,0.25386664
1,1,0.7010308
0,0,0.21998204
0,0,0.25972492
1,0,0.7250402
1,1,0.5708951
0,0,0.44659662
1,0,0.609428
0,0,0.4882767
0,0,0.43297598
0,0,0.2515959
0,0,0.19365205
1,0,0.70973104
0,0,0.49767834
0,0,0.30933434
0,0,0.22029693
0,0,0.43031698
0,0,0.49307296
0,0,0.39128783
0,0,0.16612287
1,0,0.6935272
0,1,0.124177665
0,0,0.3644887
0,0,0.23745713
0,0,0.21919256
1,1,0.807959
0,0,0.4606471
1,1,0.5340025
1,1,0.8500841
0,0,0.19215582
1,1,0.8007948
0,1,0.41078302
1,1,0.64441025
1,1,0.6286397
0,0,0.48182443
0,0,0.20285815
1,1,0.81446016
1,0,0.5338957
0,0,0.31690097
0,0,0.36789215
1,0,0.6474977
1,1,0.5029445
1,1,0.53065556
0,0,0.36553138
1,0,0.70604736
1,0,0.7608692
0,0,0.39616948
1,1,0.634804
0,0,0.33803073
1,0,0.70648193
1,1,0.79235756
1,0,0.7055178
0,0,0.4782912
1,0,0.66311264
1,1,0.6612255
1,0,0.5892268
1,1,0.9201183
1,0,0.7735895
0,0,0.4027372
1,0,0.5051987
1,0,0.7429379
0,0,0.42962933
0,0,0.39792523
1,1,0.6288376
0,1,0.4149004
1,1,0.7437861
0,0,0.12847334
1,1,0.77609545
0,0,0.16339283
1,0,0.7475717
0,0,0.25696617
0,0,0.2994593
1,1,0.87558806
1,0,0.57671696
0,0,0.37362325
0,0,0.21663156
1,1,0.70587695
1,0,0.81673
1,0,0.66976595
0,0,0.23632638
1,1,0.5820428
0,1,0.33652818
1,0,0.6848195
0,0,0.36584464
0,0,0.2893222
0,0,0.44476905
1,0,0.69778115
1,0,0.57930505
1,1,0.80826885
1,1,0.69769645
1,1,0.58770335
0,0,0.2122535
1,0,0.544482
0,0,0.16447973
1,0,0.79571635
1,1,0.8300317
1,1,0.6329881
0,0,0.18809818
0,0,0.12437821
0,0,0.3379716
1,0,0.622012
0,0,0.26185167
1,1,0.6870737
1,0,0.5504663
0,0,0.4450183
0,1,0.37004617
1,1,0.63108945
1,1,0.73440266
1,0,0.69842464
0,0,0.16529922
1,0,0.55813557
1,1,0.8725263
1,0,0.7613878
0,0,0.22100198
1,0,0.6013295
1,0,0.7943965
0,0,0.46182775
1,1,0.70903325
0,0,0.107673585
1,0,0.57755804
1,0,0.7349746
0,1,0.42012364
0,0,0.37431866
1,0,0.651091
1,0,0.5504765
1,0,0.5302056
0,0,0.20609047
1,1,0.8038558
1,0,0.65046644
1,1,0.64889157
0,0,0.320913
1,1,0.88387215
1,0,0.5396752
0,0,0.13320057
1,0,0.64146113
0,0,0.08834209
0,0,0.27449584
1,0,0.5240471
0,0,0.46945167
0,0,0.32821772
0,0,0.2452657
0,0,0.111929014
1,0,0.58332175
0,0,0.17073399
1,0,0.6200794
1,0,0.7047315
0,0,0.15833962
0,0,0.38890094
1,1,0.6378608
0,0,0.19719084
1,0,0.83661693
0,0,0.4054036
1,0,0.8198861
0,0,0.49671102
0,0,0.34385118
1,0,0.6791609
1,0,0.6310125
1,0,0.7529914
1,0,0.56073964
1,0,0.7353068
1,0,0.5457678
1,1,0.5042425
1,0,0.580178
1,0,0.5004064
1,0,0.8026699
1,0,0.56913847
1,0,0.7379434
1,1,0.812674
0,1,0.45437405
0,0,0.22312284
0,0,0.17398028
0,0,0.18026231
0,0,0.30796513
1,1,0.63718027
1,1,0.8727101
1,1,0.80578667
1,1,0.7071143
1,0,0.6123699
1,1,0.8578685
0,0,0.29019672
1,0,0.74080867
1,0,0.5505958
0,0,0.40705243
0,0,0.44862264
1,0,0.6317682
0,0,0.34926707
1,0,0.622502
1,0,0.5476003
0,0,0.36624852
1,1,0.62304807
1,1,0.9456783
1,1,0.83378536
1,0,0.5139167
1,1,0.5692725
0,0,0.4834135
0,0,0.27487895
1,0,0.82713425
0,1,0.4118264
0,1,0.19932503
1,1,0.5403645
0,0,0.26143467
1,0,0.7634015
1,1,0.609891
0,0,0.1510338
1,0,0.75967276
0,0,0.26201245
0,0,0.1204127
1,1,0.74272645
0,0,0.2805729
0,0,0.35838023
0,0,0.12337444
0,0,0.37719637
1,1,0.84099853
1,0,0.54449767
1,0,0.6815453
0,1,0.3725074
0,1,0.4987388
1,1,0.7054541
0,0,0.3107735
1,0,0.5532669
0,0,0.28921032
1,1,0.67622113
1,1,0.5627109
0,0,0.27716666
0,0,0.385045
1,1,0.77932125
1,0,0.66110355
0,1,0.41512245
1,0,0.774157
0,0,0.32781723
1,1,0.873363
1,0,0.53141934
0,0,0.49777183
1,0,0.8100428
1,1,0.7686806
0,0,0.28621408
0,0,0.4846325
1,1,0.7378403
0,1,0.2242753
0,0,0.2723858
1,0,0.6455675
1,0,0.64948046
1,0,0.5112274
0,0,0.37188807
0,0,0.258023
1,1,0.503306
1,0,0.76015246
1,0,0.6989778
1,0,0.5367796
0,1,0.4910783
1,0,0.5859306
1,0,0.5007815
1,1,0.801726
1,0,0.6306362
0,0,0.15971495
1,0,0.6291611
1,0,0.8146609
1,0,0.6933915
0,0,0.43490613
1,0,0.6706052
1,0,0.8205625
1,1,0.56845075
0,0,0.26136455
0,0,0.42834333
0,0,0.30310863
0,0,0.28905866
1,0,0.62908936
1,0,0.6531688
0,0,0.16214411
1,0,0.6426774
1,0,0.73959637
1,1,0.55232376
1,0,0.733317
1,0,0.61509585
0,0,0.25305438
1,1,0.74315614
0,0,0.15343337
0,1,0.40217423
0,0,0.09692499
0,1,0.47427636
0,0,0.46093836
1,0,0.5184616
0,1,0.47698802
1,1,0.80004096
1,0,0.63027716
1,1,0.77824545
1,0,0.84361964
1,0,0.5241514
0,0,0.28507
0,0,0.305669
0,0,0.263745
0,0,0.335627
0,0,0.1775254
1,0,0.7750087
1,1,0.7958647
1,0,0.5190326
1,1,0.77524036
0,0,0.23023438
1,0,0.57105756
0,0,0.44227657
0,0,0.47300076
1,0,0.7274101
1,0,0.52357626
1,1,0.60735375
1,1,0.8765968
0,0,0.31352085
0,0,0.16898437
1,0,0.5103131
0,0,0.3295904
1,1,0.783603
0,0,0.2948113
0,0,0.20024681
1,0,0.5936051
0,0,0.36710703
1,1,0.840988
1,0,0.5449723
1,0,0.7573285
0,0,0.43930462
0,0,0.49021202
0,0,0.18682523
1,1,0.73019063
1,0,0.5884529
0,0,0.24019206
0,0,0.41898108
1,1,0.5837959
1,0,0.64950776
1,1,0.90964305
1,1,0.6328059
0,0,0.4830324
0,0,0.31359592
1,1,0.5797854
1,0,0.5095316
0,0,0.24687664
0,0,0.48555088
1,0,0.7224531
1,0,0.69868994
1,0,0.7479815
1,0,0.6368105
0,0,0.37203428
1,0,0.60057235
0,0,0.41152793
0,1,0.20510535
1,0,0.59765553
0,0,0.4997479
1,0,0.7834592
1,0,0.6662925
1,1,0.6122244
1,0,0.63096344
1,1,0.71971244
1,1,0.5409128
0,0,0.16459884
0,1,0.48923743
0,0,0.4191937
1,0,0.6382542
0,0,0.35824504
0,0,0.33176914
0,0,0.22325249
0,0,0.19456546
1,1,0.67833555
1,0,0.7213507
0,0,0.46875963
1,0,0.7244842
1,0,0.7289545
1,0,0.6103491
0,0,0.36559248
1,0,0.71604025
1,0,0.5762457
0,0,0.37856072
0,0,0.2090163
1,0,0.84665084
1,0,0.60688263
0,0,0.23263708
1,0,0.5747229
1,0,0.53748405
1,0,0.5228812
0,0,0.4138122
1,0,0.86174124
1,1,0.86363244
1,1,0.5397549
1,0,0.5106758
0,1,0.25057948
1,1,0.7458891
0,0,0.23977517
0,0,0.13191205
1,1,0.6455913
0,0,0.16505007
1,0,0.57833344
0,1,0.43072486
0,0,0.2870337
0,0,0.43735725
1,0,0.5030024
1,0,0.77461344
1,0,0.7750628
0,0,0.20024304
1,0,0.5949086
1,1,0.525568
0,0,0.19267768
1,0,0.7034447
0,0,0.46098998
0,1,0.35291106
1,0,0.71915376
1,0,0.52554625
1,1,0.86123675
1,1,0.8384237
0,0,0.31711888
0,0,0.3676207
1,0,0.57945126
1,0,0.762559
1,1,0.87509525
0,0,0.08946138
1,0,0.80872166
0,0,0.3100464
0,0,0.46402374
0,0,0.27456602
0,0,0.27414402
1,1,0.5633172
0,0,0.23288552
1,0,0.69415987
1,0,0.70941794
0,0,0.44356647
0,0,0.20890589
1,0,0.69724286
0,0,0.2720947
1,0,0.68260616
1,1,0.93052
0,0,0.13129549
0,0,0.2615119
1,0,0.57876265
0,0,0.39545742
1,0,0.5079175
1,0,0.5981147
0,0,0.18491939
1,0,0.7156854
0,0,0.3311139
0,0,0.12983014
0,1,0.46091768
1,0,0.850189
0,0,0.4555023
0,0,0.25962228
0,0,0.14808525
1,1,0.781177
0,0,0.42491704
0,1,0.34754592
0,0,0.38751197
1,1,0.61519027
1,1,0.7945151
0,0,0.48221025
0,0,0.4653195
1,0,0.6050929
0,0,0.3387559
1,1,0.8296686
0,0,0.4782909
0,0,0.33129847
0,0,0.3554247
0,0,0.19282848
0,0,0.2113997
1,0,0.6193053
0,0,0.108567305
1,0,0.7358006
1,1,0.5058192
1,0,0.51728505
1,0,0.54792666
1,0,0.56068593
0,0,0.13722485
0,0,0.33730817
1,0,0.87035936
1,1,0.7246246
1,1,0.8556922
0,1,0.42676073
0,0,0.38259324
0,0,0.1901613
1,1,0.7957779
1,0,0.75079775
1,0,0.69236094
1,0,0.76704276
1,0,0.7946321
0,0,0.3795471
1,0,0.69520044
0,0,0.3336013
1,1,0.8123678
0,0,0.34245956
0,0,0.23774132
0,0,0.40937144
0,0,0.4969567
0,0,0.17846137
1,0,0.661167
0,0,0.2510077
1,1,0.69916564
1,1,0.527765
0,0,0.4266019
1,0,0.69153184
1,0,0.6709621
1,0,0.65354824
0,0,0.46419185
1,0,0.52034545
1,0,0.575886
0,0,0.11613148
0,0,0.38661745
0,0,0.3708379
0,1,0.4226642
1,0,0.6535724
0,0,0.3215251
1,0,0.6173563
0,0,0.45669755
1,0,0.63786995
0,1,0.1720521
1,0,0.7150991
0,0,0.279705
0,0,0.20271099
0,0,0.2610574
0,0,0.43638703
0,0,0.21519864
0,0,0.20460555
1,1,0.8193482
1,0,0.8569435
1,1,0.6882969
0,0,0.48181602
0,0,0.2318532
1,0,0.5129215
1,0,0.54270494
0,0,0.48927987
0,0,0.08835229
1,0,0.5726324
1,1,0.5161071
1,0,0.8489844
0,0,0.12545219
1,0,0.7262707
0,0,0.36242238
1,0,0.5121952
1,0,0.5168824
0,0,0.21286252
0,0,0.41160622
1,0,0.57666713
0,0,0.33676088
1,0,0.6963068
1,0,0.5115991
1,1,0.6870844
1,0,0.53354627
0,0,0.37585083
0,0,0.4622076
1,1,0.6664809
1,0,0.917293
1,1,0.8010609
0,0,0.37035316
0,0,0.2837041
1,0,0.5301319
1,1,0.82043624
0,0,0.27665752
1,0,0.59440356
1,0,0.784603
1,0,0.63336575
1,0,0.57156533
1,0,0.6346299
0,0,0.2009702
1,1,0.847121
1,0,0.6812916
1,0,0.6638186
1,0,0.61561304
1,0,0.69007355
0,0,0.44147635
1,0,0.5325894
1,0,0.7943793
0,0,0.21296048
1,0,0.70849866
1,0,0.6242057
1,1,0.7849244
1,0,0.6096732
1,0,0.7003329
1,1,0.7856271
1,0,0.5429456
1,1,0.7936672
1,0,0.5843188
1,1,0.61761695
0,0,0.24987294
0,0,0.08917692
0,0,0.42131117
1,1,0.7937669
1,0,0.8101407
1,0,0.88045305
1,0,0.583573
0,0,0.3365473
1,0,0.7245905
1,1,0.65420735
1,0,0.7460023
1,1,0.6666802
1,0,0.5469652
0,0,0.32127255
1,0,0.61883307
1,1,0.7787532
0,0,0.316828
1,0,0.59863967
0,0,0.32209772
1,0,0.6163376
1,1,0.74844766
0,0,0.14231999
0,0,0.23964596
1,0,0.6921418
1,1,0.8199503
1,0,0.54637825
1,0,0.5264197
0,0,0.35694116
1,0,0.55283743
1,1,0.727811
0,0,0.27979875
1,0,0.61585015
1,0,0.6456535
1,1,0.66316795
0,0,0.24485765
0,0,0.20968498
0,0,0.2109477
0,0,0.19645798
1,1,0.7308142
0,0,0.18756594
1,0,0.5178017
1,0,0.69873816
0,0,0.42093
0,0,0.43897077
0,0,0.26808578
1,0,0.8440128
1,0,0.7792305
0,1,0.26711497
0,0,0.4627132
0,0,0.47904405
0,0,0.17889735
1,0,0.65714604
1,0,0.54714626
1,0,0.55185634
0,1,0.33836645
1,1,0.67972195
0,0,0.1505898
1,1,0.8575274
0,0,0.2635321
0,0,0.23202741
0,0,0.14724019
0,0,0.31427342
1,1,0.9137142
1,0,0.56969184
1,0,0.8152183
0,0,0.21547337
1,0,0.6801611
0,1,0.38737333
1,1,0.7755913
1,0,0.8797416
1,0,0.66004765
0,0,0.19439234
0,0,0.35309207
0,0,0.44805327
1,1,0.6796141
1,1,0.66584253
0,0,0.25196385
0,0,0.22096491
0,0,0.24219592
1,1,0.9003043
1,0,0.6518416
0,0,0.31531593
1,0,0.6270952
1,0,0.65609705
1,1,0.8326032
1,0,0.5787511
1,1,0.5772159
1,0,0.5814778
1,1,0.8802034
0,0,0.18385261
1,0,0.56748945
1,0,0.84703314
0,0,0.44645485
0,0,0.26181984
1,0,0.57484883
1,0,0.6302134
0,0,0.41081417
0,0,0.3254254
1,1,0.8497061
1,0,0.7023948
1,0,0.67245287
1,0,0.7327075
1,0,0.55899715
0,0,0.13944553
1,0,0.7028732
1,0,0.72578025
1,0,0.7151854
1,0,0.7324792
0,0,0.33143324
1,1,0.57787126
1,0,0.82353336
1,0,0.53290373
1,1,0.78768206
0,0,0.3063482
0,0,0.37246418
1,1,0.6299106
0,0,0.38809654
0,0,0.26385757
0,0,0.21526618
1,0,0.6053615
1,1,0.78628445
0,0,0.21058343
0,0,0.3228802
0,1,0.28246227
1,0,0.5822231
0,0,0.3318525
0,0,0.42171186
1,0,0.6066747
1,0,0.7566296
1,0,0.5313664
0,0,0.1169157
0,0,0.25260252
0,1,0.42001346
0,0,0.23033822
1,1,0.5612394
1,0,0.7125217
0,0,0.16518365
0,0,0.34509704
0,0,0.4225676
0,0,0.16463563
0,0,0.32235998
1,1,0.78257495
1,0,0.5248185
1,0,0.6268174
1,0,0.50311655
0,0,0.1924541
0,0,0.3624454
0,0,0.41260052
1,1,0.5769207
1,1,0.57892406
0,0,0.14564408
1,1,0.64375204
0,0,0.42196655
1,0,0.6617115
0,0,0.492008
1,1,0.88741744
0,0,0.45345235
0,0,0.42236078
1,0,0.50504154
1,1,0.6709135
0,0,0.15599844
0,0,0.14525485
1,0,0.52899325
1,1,0.76291186
0,0,0.35469544
0,0,0.124695025
1,0,0.7971519
1,1,0.53651565
1,0,0.5203067
1,0,0.55476093
1,0,0.72335374
1,0,0.6161264
1,0,0.70077753
0,0,0.3470243
0,0,0.3920375
0,1,0.46379054
0,0,0.22760126
0,0,0.49636084
0,0,0.1733329
0,0,0.2432277
1,0,0.9305912
1,0,0.7544949
1,1,0.6994972
1,0,0.5982062
1,0,0.5292601
1,0,0.5746921
0,0,0.17483981
1,0,0.59627986
0,0,0.28264746
0,0,0.12771802
0,1,0.37388617
0,0,0.22492886
0,0,0.45580176
1,0,0.5634595
1,1,0.6004787
1,0,0.53352964
0,0,0.3093801
0,0,0.35488945
0,0,0.3141829
0,0,0.14645569
0,0,0.1611299
1,1,0.8020315
0,0,0.30571255
0,0,0.27274725
0,0,0.2504478
1,0,0.5632682
1,0,0.52177346
0,0,0.32662147
0,0,0.3725979
1,1,0.55915195
0,0,0.34925318
1,0,0.6028469
0,0,0.42963636
0,0,0.49855104
1,1,0.77259
1,0,0.79581296
0,0,0.48627248
1,0,0.63567924
1,0,0.5474289
0,0,0.078435555
0,0,0.43020698
0,0,0.4302858
1,1,0.88281363
1,0,0.74610126
0,0,0.23635933
0,0,0.15634441
1,1,0.8013959
1,1,0.5558123
0,0,0.34767532
0,0,0.46454296
0,0,0.14452244
0,0,0.4167996
1,1,0.70100445
1,0,0.59772056
1,0,0.5472777
1,0,0.52682453
0,0,0.49777174
0,0,0.11894776
0,0,0.28543535
1,0,0.59668386
1,1,0.60438025
1,0,0.75811964
1,1,0.855311
0,0,0.36723003
0,0,0.39362165
1,1,0.5028481
1,1,0.82287836
1,0,0.6410978
0,0,0.26956046
1,0,0.61668587
1,1,0.64145064
0,0,0.1801547
1,0,0.7139204
1,1,0.76627713
1,0,0.52663046
1,0,0.614632
0,0,0.4762606
1,0,0.69015235
1,1,0.57788986
0,0,0.39265707
0,0,0.33201262
0,0,0.26813552
0,0,0.264114
0,0,0.1616462
1,0,0.632362
0,0,0.4445384
1,0,0.65346915
0,0,0.17758928
0,0,0.2967402
1,0,0.6400894
1,0,0.6294942
1,0,0.799639
0,0,0.20619497
0,0,0.10267846
1,0,0.73399043
0,0,0.3770543
1,1,0.61868924
1,0,0.76850915
0,0,0.2644511
0,0,0.35641256
1,1,0.8493613
0,0,0.23942181
1,0,0.77376187
0,0,0.2441935
1,0,0.60270435
0,0,0.3527474
0,0,0.13545334
1,0,0.6858156
0,0,0.11839358
1,0,0.56876385
0,0,0.28712425
0,0,0.34480226
1,1,0.64226353
1,1,0.70321155
1,1,0.8891448
1,0,0.53245187
1,0,0.58939296
1,1,0.60128754
1,0,0.8696992
1,1,0.80175316
0,0,0.13525651
1,1,0.53281945
0,0,0.3087972
0,0,0.28562257
0,0,0.34424803
0,0,0.115935974
0,0,0.15175527
1,0,0.5991993
1,0,0.70415604
1,1,0.9048925
1,1,0.5492096
1,0,0.6706214
1,1,0.6336916
0,0,0.2873254
1,0,0.56547487
0,0,0.21243834
1,0,0.6097256
0,0,0.49847856
0,0,0.1820859
0,0,0.23009714
0,1,0.28298593
1,0,0.72844994
0,0,0.22940631
1,1,0.7376533
0,0,0.11552958
0,0,0.4668553
0,0,0.4780233
0,0,0.2324017
0,0,0.34504673
0,0,0.30145234
1,0,0.53111225
1,0,0.5887873
1,0,0.8366191
0,0,0.3972655
0,0,0.49207315
1,0,0.7093248
1,1,0.70499295
0,0,0.31672585
1,1,0.5718074
1,0,0.5715746
0,1,0.45964265
0,0,0.37624523
1,1,0.883857
1,0,0.73715997
1,1,0.67790055
1,0,0.70891887
1,0,0.8392677
0,0,0.26838785
1,0,0.7328957
0,0,0.43322125
0,1,0.4834534
0,0,0.22079952
1,0,0.80993253
0,0,0.39560753
1,1,0.60892767
0,0,0.30090728
1,0,0.57540756
1,0,0.6498021
0,0,0.4054617
0,0,0.20861138
0,0,0.20342693
1,0,0.5756498
0,0,0.29506415
1,0,0.72717994
0,0,0.26247916
0,0,0.4343704
1,0,0.52705264
0,1,0.40543908
1,0,0.7644095
1,1,0.60898364
1,1,0.7151923
0,0,0.46199533
1,0,0.50475836
0,1,0.41267958
0,0,0.48915306
1,1,0.6624093
0,0,0.2902764
0,0,0.15611033
