Predicted,True,probs
1,1,0.84475654
1,0,0.7524052
1,0,0.7615043
1,0,0.5974822
0,0,0.3338106
1,0,0.59775853
0,0,0.274615
1,0,0.50183994
0,0,0.4038789
1,0,0.6963534
0,0,0.36592036
0,0,0.3600507
1,0,0.5240971
1,1,0.68919915
1,0,0.681715
1,0,0.511245
0,0,0.31792665
1,0,0.57187533
1,0,0.59115887
1,0,0.5557594
1,0,0.6564077
0,0,0.46404186
1,0,0.82471186
1,0,0.5236397
1,0,0.60469323
1,0,0.58257246
1,0,0.6530745
1,0,0.5636186
1,0,0.69833827
1,1,0.76134706
0,0,0.37822357
1,1,0.6705545
0,0,0.27927643
0,0,0.2621477
0,0,0.45901743
1,1,0.5156779
1,0,0.76329494
0,0,0.40365008
1,0,0.5002973
0,1,0.4471061
0,0,0.25809845
1,0,0.7529862
0,0,0.4738025
1,1,0.86412317
1,0,0.7094635
1,0,0.70992345
1,0,0.723601
1,1,0.67413116
0,1,0.48488963
1,0,0.6861259
0,0,0.31385505
1,0,0.52491325
0,0,0.2744479
1,0,0.67613786
1,1,0.5868263
1,1,0.7389331
0,0,0.49875966
1,1,0.5836185
1,0,0.8270534
1,0,0.78462195
1,0,0.7329566
0,0,0.37137225
1,1,0.7052067
0,0,0.34096637
0,0,0.35703394
1,0,0.74197936
0,0,0.25956333
0,0,0.3957776
1,1,0.8792403
1,0,0.5601831
1,1,0.6374906
1,0,0.76753473
1,0,0.70618504
0,0,0.4245688
0,0,0.31749973
1,1,0.7756748
1,0,0.5070946
0,0,0.32514828
1,0,0.63283247
1,0,0.5617114
0,0,0.43576565
1,0,0.7683018
0,0,0.38128525
1,0,0.6042221
1,0,0.64602554
1,0,0.62818027
0,0,0.338931
0,1,0.4072907
0,0,0.22233857
0,0,0.32823166
1,1,0.7070376
0,0,0.38731167
1,1,0.61152714
0,0,0.46577096
1,1,0.86179453
1,0,0.72243875
0,0,0.36902416
1,0,0.50593835
0,0,0.32223806
1,1,0.5661846
0,0,0.16662145
1,0,0.6459852
0,0,0.2698461
1,1,0.8369926
1,1,0.71382093
1,1,0.7560688
0,0,0.46557495
1,1,0.6874216
0,0,0.48284015
1,0,0.65762776
0,0,0.2880941
0,0,0.48865107
1,0,0.55507076
1,1,0.813275
1,0,0.6150316
1,0,0.543136
1,0,0.5758594
0,0,0.24653849
0,0,0.22114329
1,0,0.6319911
1,1,0.7449557
1,0,0.72845536
1,0,0.6076442
1,0,0.6201088
1,0,0.725725
0,0,0.27820575
1,0,0.6032745
0,1,0.3940412
0,0,0.36122474
0,0,0.4686991
1,0,0.58643126
1,1,0.5818584
0,0,0.4310385
0,0,0.42435983
0,0,0.4253116
1,0,0.5289023
0,0,0.4096786
1,0,0.67026514
1,0,0.5666704
1,0,0.6759281
0,0,0.23083979
1,1,0.791153
1,0,0.56644094
1,1,0.50888556
1,0,0.66911197
0,0,0.31040722
1,0,0.5201835
1,0,0.60470635
0,0,0.34111765
0,0,0.28327948
1,0,0.6033493
1,1,0.63292605
1,0,0.54788136
1,0,0.5774167
1,1,0.7557231
1,0,0.54323304
0,0,0.45314828
1,0,0.5213721
1,1,0.7768393
1,0,0.60836387
1,1,0.51838213
0,0,0.19604903
1,1,0.71705264
1,0,0.63342506
1,0,0.58240294
1,1,0.88750136
1,0,0.56353015
0,0,0.41405797
0,0,0.3586213
0,0,0.49181625
1,1,0.6821045
0,0,0.4170371
0,0,0.40120855
0,0,0.21378031
1,1,0.7115161
1,1,0.6195344
0,0,0.49735802
1,0,0.80055964
1,0,0.6367868
1,1,0.6331012
1,0,0.726946
0,0,0.41640857
1,1,0.6709455
0,0,0.4924228
1,0,0.6296735
1,0,0.82945234
0,0,0.26293427
0,0,0.44835076
1,1,0.6136384
1,1,0.8250795
0,0,0.20876841
1,0,0.6594963
1,0,0.5584796
0,0,0.20436579
1,0,0.514539
1,0,0.5533551
0,0,0.42464614
1,0,0.542458
1,1,0.5372932
1,0,0.54283214
1,1,0.78883797
1,0,0.5592401
0,0,0.37478927
0,0,0.45607665
0,1,0.48082593
0,0,0.29598957
0,0,0.20251407
1,0,0.5091214
1,1,0.7471784
1,0,0.7318963
1,1,0.6035843
1,0,0.59611595
1,1,0.7503731
0,0,0.4451295
1,0,0.6738124
0,0,0.18355806
1,1,0.83154184
1,1,0.5363715
0,0,0.38527954
1,1,0.50548327
1,1,0.6970504
0,1,0.42126018
1,0,0.8464042
1,1,0.7902191
1,0,0.6234573
1,0,0.6617248
0,0,0.43099323
1,1,0.79588646
1,0,0.79000664
0,0,0.38213772
1,1,0.6219395
1,1,0.67706203
0,0,0.38149405
1,1,0.70194113
1,0,0.82662046
1,0,0.5084945
1,0,0.69931173
1,0,0.583568
1,0,0.567121
1,0,0.5176281
1,0,0.57976264
1,0,0.8381703
0,0,0.30333608
1,0,0.5867903
0,0,0.41683516
1,0,0.77413166
1,0,0.5033078
0,0,0.3078108
1,0,0.6962284
1,0,0.5921053
1,0,0.64517945
1,0,0.59037113
0,1,0.30631095
1,1,0.62566984
1,1,0.57659805
1,0,0.8442845
1,0,0.6107834
0,0,0.30591324
1,0,0.65491235
0,0,0.38770798
0,0,0.3720274
1,1,0.7806049
0,0,0.46457428
0,0,0.3868834
1,0,0.5009732
1,0,0.618954
0,0,0.32233238
1,1,0.77310026
1,0,0.6892693
1,1,0.6390105
0,0,0.346031
1,0,0.56071
1,0,0.6747288
0,0,0.22758178
1,0,0.66699415
1,1,0.555078
0,0,0.4533019
1,0,0.6925679
1,0,0.73794866
0,0,0.2649734
0,0,0.19722883
1,1,0.5384764
1,1,0.56504565
0,0,0.28381726
0,0,0.37360898
0,0,0.25389722
1,0,0.6353873
1,0,0.5723535
1,0,0.6012594
0,0,0.3952873
1,0,0.8558351
0,1,0.4690868
1,0,0.67577773
1,0,0.66331595
1,0,0.52265775
1,1,0.7058387
0,0,0.23965473
0,0,0.37247482
1,0,0.5338309
1,1,0.73379314
1,1,0.84251714
1,0,0.6618397
0,0,0.31617883
0,0,0.41906607
0,0,0.45340616
0,0,0.4643842
0,0,0.3146693
0,0,0.1847595
1,0,0.5628139
0,0,0.4067986
1,1,0.69248843
1,1,0.6821304
1,0,0.59557533
1,0,0.5046681
1,1,0.7628009
0,0,0.48045653
1,0,0.69461405
1,0,0.5620535
0,0,0.44597474
1,1,0.5956591
0,0,0.36024764
1,0,0.77491033
1,1,0.79448
1,1,0.6621291
1,1,0.73296124
1,1,0.5578164
1,0,0.7057989
1,1,0.5741253
0,0,0.41154915
1,0,0.6323829
1,0,0.7108286
1,0,0.65825063
0,0,0.4877034
1,0,0.7083292
1,0,0.8016372
0,0,0.26372507
1,0,0.6674738
1,0,0.697762
0,0,0.3830675
1,0,0.5401703
0,0,0.38900623
1,0,0.5993915
1,1,0.6585521
0,0,0.4608078
1,0,0.5284544
0,0,0.46657777
1,1,0.6092129
0,0,0.28069383
0,0,0.4145661
1,0,0.57076854
1,1,0.519525
0,0,0.4802052
0,0,0.327849
0,1,0.42250338
1,0,0.5627537
1,1,0.6852402
0,0,0.47087416
1,1,0.54963696
1,1,0.7899537
0,1,0.39893416
1,0,0.6155365
1,0,0.6965979
0,0,0.47095212
0,0,0.37769473
1,0,0.7474031
0,0,0.2028839
1,0,0.7240542
1,0,0.5460357
1,1,0.6677424
0,0,0.33112445
0,0,0.41315344
1,1,0.6526691
0,0,0.3062967
0,0,0.3833148
0,0,0.49422094
1,1,0.7454476
1,1,0.7079312
1,1,0.5539686
1,1,0.8114203
1,0,0.57894945
0,0,0.37913325
1,0,0.6911135
1,0,0.59395224
1,1,0.8446688
1,0,0.64744556
0,0,0.4917549
1,0,0.5952008
0,0,0.37577236
1,0,0.785694
1,0,0.7136607
1,0,0.783529
1,0,0.6319097
1,0,0.64237624
1,0,0.54849786
1,0,0.66197664
0,0,0.41953284
0,0,0.34241325
0,0,0.41428795
1,0,0.7024378
1,1,0.70001745
0,0,0.46283653
0,0,0.23867342
1,0,0.50370663
1,1,0.53329235
0,0,0.21774091
0,0,0.46577
0,0,0.42019632
1,0,0.64012283
1,0,0.59532076
1,1,0.64743
0,0,0.45404312
1,0,0.6044894
1,1,0.70442283
1,0,0.65530896
0,0,0.29409552
0,1,0.4885158
0,0,0.22480455
0,0,0.39434397
0,0,0.23748519
0,0,0.29074407
1,0,0.71921176
1,0,0.76304734
1,0,0.5636643
0,0,0.18930012
0,0,0.42327788
1,1,0.87729764
0,0,0.47275338
0,0,0.47331408
1,0,0.6184387
0,0,0.18664107
1,0,0.66600907
0,0,0.29896417
0,0,0.33855328
1,0,0.82803935
1,0,0.6093501
0,0,0.30892554
0,0,0.3870662
0,0,0.14713798
0,0,0.31366616
1,0,0.5683432
1,0,0.5610044
1,1,0.6290279
1,0,0.6744465
1,0,0.5729479
0,0,0.3404753
0,0,0.46814725
1,1,0.85930496
1,0,0.6311987
1,1,0.6139296
1,0,0.5325807
1,0,0.5830797
1,0,0.59273046
1,0,0.6808621
0,0,0.30270603
1,0,0.51708233
0,0,0.32230216
1,1,0.67416865
0,0,0.27600834
1,1,0.78291917
1,0,0.66947293
0,0,0.18876423
0,0,0.4621609
1,0,0.672677
1,1,0.63333434
0,0,0.49010208
1,1,0.75188506
1,0,0.58012027
1,1,0.7106442
1,1,0.84207475
1,1,0.6128743
1,0,0.6033671
0,0,0.15187655
1,0,0.53090304
1,0,0.5966411
0,0,0.35604975
1,0,0.69145656
0,0,0.47686097
0,0,0.41082567
0,0,0.47173432
1,0,0.61076015
1,0,0.70199454
1,0,0.59410465
0,0,0.46145064
0,0,0.18427218
1,0,0.5012259
1,0,0.71891445
1,0,0.57936656
1,0,0.5520646
0,0,0.49772638
1,1,0.760089
1,0,0.6649681
1,0,0.63272506
1,0,0.5091395
1,0,0.5094697
0,0,0.28021577
0,0,0.23127744
1,1,0.708731
1,1,0.6943884
1,0,0.7046492
0,0,0.2483555
1,0,0.5172764
0,0,0.48244214
1,0,0.6262663
1,0,0.5694075
1,1,0.74386007
0,0,0.37259907
1,0,0.6345962
0,0,0.41897348
0,0,0.47550437
1,1,0.70875686
1,0,0.5991567
0,0,0.23605686
0,0,0.47009093
0,0,0.45821267
1,1,0.6668789
1,0,0.7128688
1,0,0.69449526
1,0,0.549368
0,0,0.437408
0,0,0.22377074
0,0,0.27532926
0,0,0.40872148
0,0,0.23749313
0,0,0.34570304
1,1,0.6981288
0,0,0.28911054
0,0,0.32532224
1,0,0.7303528
1,1,0.6153819
1,0,0.52517164
1,0,0.62624824
1,0,0.5154257
1,0,0.5397046
0,0,0.32281122
0,0,0.24699984
1,0,0.6948815
0,0,0.45905393
0,0,0.39644444
0,0,0.28916848
1,0,0.51221925
1,0,0.55746484
0,0,0.47416067
0,0,0.25210273
1,0,0.71507967
0,1,0.19622926
0,0,0.44413763
0,0,0.30654702
0,0,0.31512156
1,1,0.75938946
1,0,0.5139925
1,1,0.5703701
1,1,0.81603616
0,0,0.29578233
1,1,0.77629626
1,1,0.5015054
1,1,0.6582637
1,1,0.65139955
1,0,0.5448643
0,0,0.2939716
1,1,0.76349753
1,0,0.5629401
0,0,0.3891458
0,0,0.4563091
1,0,0.64770716
1,1,0.52382535
1,1,0.57512385
0,0,0.4743006
1,0,0.7297612
1,0,0.72215474
0,0,0.47672716
1,1,0.6447859
0,0,0.42152667
1,0,0.69660383
1,1,0.7423382
1,0,0.70250744
1,0,0.5298575
1,0,0.65234584
1,1,0.661357
1,0,0.62901574
1,1,0.8962483
1,0,0.76397043
0,0,0.44678372
1,0,0.5419481
1,0,0.6978889
0,0,0.4814181
0,0,0.46365404
1,1,0.63145715
1,1,0.50320214
1,1,0.74423397
0,0,0.20595732
1,1,0.73511815
0,0,0.22245839
1,0,0.75017804
0,0,0.3092363
0,0,0.39044416
1,1,0.830156
1,0,0.6244539
0,0,0.47467208
0,0,0.3236966
1,1,0.70064026
1,0,0.791808
1,0,0.6776189
0,0,0.31760153
1,1,0.61304003
0,1,0.42273057
1,0,0.66289526
0,0,0.42561933
0,0,0.33663532
0,0,0.49330792
1,0,0.67865574
1,0,0.61340386
1,1,0.7829577
1,1,0.69256955
1,1,0.6074211
0,0,0.34880838
1,0,0.58675134
0,0,0.2567128
1,0,0.76710075
1,1,0.7953884
1,1,0.64398503
0,0,0.29294232
0,0,0.17999049
0,0,0.38395745
1,0,0.6561362
0,0,0.3085896
1,1,0.6608349
1,0,0.5984912
1,0,0.5002885
0,1,0.44138324
1,1,0.67113334
1,1,0.6905674
1,0,0.6993586
0,0,0.23980705
1,0,0.5949211
1,1,0.8349133
1,0,0.74128175
0,0,0.2994845
1,0,0.6122942
1,0,0.75398684
1,0,0.50847286
1,1,0.7106478
0,0,0.18572038
1,0,0.57799345
1,0,0.7220167
0,1,0.47970754
0,0,0.46664876
1,0,0.6605962
1,0,0.51820254
1,0,0.5513048
0,0,0.29568878
1,1,0.7857229
1,0,0.6656168
1,1,0.65430534
0,0,0.38605884
1,1,0.83565116
1,0,0.56978893
0,0,0.19365264
1,0,0.6599719
0,0,0.16095741
0,0,0.361137
1,0,0.5649242
0,0,0.4624494
0,0,0.39991045
0,0,0.3361303
0,0,0.19301496
1,0,0.5940167
0,0,0.2686102
1,0,0.6162301
1,0,0.71397185
0,0,0.24104264
0,0,0.4148005
1,1,0.6528302
0,0,0.30131665
1,0,0.80073386
0,0,0.47095442
1,0,0.78941053
1,0,0.51812905
0,0,0.42031544
1,0,0.6793591
1,0,0.62073034
1,0,0.75067693
1,0,0.55712074
1,0,0.7199565
1,0,0.5696366
1,1,0.5246934
1,0,0.602065
1,0,0.5594464
1,0,0.7497513
1,0,0.5816539
1,0,0.71104556
1,1,0.7784685
1,1,0.52339834
0,0,0.34612358
0,0,0.2631417
0,0,0.28298467
0,0,0.40227592
1,1,0.63235384
1,1,0.8331338
1,1,0.77892053
1,1,0.70999855
1,0,0.6487903
1,1,0.8512981
0,0,0.38909253
1,0,0.7406742
1,0,0.5720729
0,0,0.498214
0,0,0.47969076
1,0,0.6602411
0,0,0.4225458
1,0,0.6448012
1,0,0.5746558
0,0,0.42669153
1,1,0.6437082
1,1,0.91127825
1,1,0.8041297
1,0,0.58028996
1,1,0.59036595
1,0,0.5023401
0,0,0.3368797
1,0,0.7975177
1,1,0.50145096
0,1,0.30847296
1,1,0.544197
0,0,0.37758863
1,0,0.7409456
1,1,0.60556775
0,0,0.25058925
1,0,0.7375393
0,0,0.34600985
0,0,0.21558793
1,1,0.7098846
0,0,0.33490288
0,0,0.42340863
0,0,0.20134866
0,0,0.4533644
1,1,0.7907659
1,0,0.61292124
1,0,0.6960658
0,1,0.42659572
1,1,0.55839217
1,1,0.6717549
0,0,0.38493323
1,0,0.56453824
0,0,0.38522294
1,1,0.65247893
1,1,0.57690704
0,0,0.3815947
0,0,0.41534796
1,1,0.7873515
1,0,0.6672905
0,1,0.49508455
1,0,0.74749243
0,0,0.3754423
1,1,0.8128559
1,0,0.5620234
1,0,0.57549435
1,0,0.78082114
1,1,0.7544645
0,0,0.3694379
0,0,0.48643255
1,1,0.7152154
0,1,0.31005946
0,0,0.35754257
1,0,0.6627278
1,0,0.67102396
1,0,0.5400983
0,0,0.45277095
0,0,0.3703831
1,1,0.53507787
1,0,0.7118468
1,0,0.6850512
1,0,0.5761111
1,1,0.54280555
1,0,0.622591
1,0,0.5614274
1,1,0.76429355
1,0,0.6745633
0,0,0.22797993
1,0,0.6624455
1,0,0.8135213
1,0,0.72543496
1,0,0.53571486
1,0,0.65421206
1,0,0.7660456
1,1,0.60590076
0,0,0.36291373
0,0,0.45852885
0,0,0.34105182
0,0,0.34178266
1,0,0.6252007
1,0,0.69246966
0,0,0.21976028
1,0,0.7035776
1,0,0.7336333
1,1,0.5764584
1,0,0.7116681
1,0,0.6289101
0,0,0.32518423
1,1,0.7012546
0,0,0.24562535
0,1,0.48849398
0,0,0.16399163
1,1,0.52548724
1,0,0.50323105
1,0,0.51053035
0,1,0.4942017
1,1,0.78109723
1,0,0.65030974
1,1,0.75521785
1,0,0.7913117
1,0,0.5654801
0,0,0.37511924
0,0,0.3883894
0,0,0.3280394
0,0,0.4519857
0,0,0.2606805
1,0,0.74369484
1,1,0.7689848
1,0,0.56931835
1,1,0.7287857
0,0,0.30039728
1,0,0.5930628
0,0,0.45576808
1,0,0.51451904
1,0,0.7165516
1,0,0.54458183
1,1,0.57703894
1,1,0.8263356
0,0,0.37308756
0,0,0.24758108
1,0,0.583171
0,0,0.3477004
1,1,0.76445955
0,0,0.3784099
0,0,0.27463374
1,0,0.6034057
0,0,0.41434237
1,1,0.8037854
1,0,0.60950124
1,0,0.7293946
0,0,0.48055276
1,0,0.57242274
0,0,0.25688866
1,1,0.7118831
1,0,0.6067036
0,0,0.31112388
0,0,0.4811379
1,1,0.5774582
1,0,0.665758
1,1,0.85662234
1,1,0.6447583
0,0,0.4266997
0,0,0.39035985
1,1,0.60935736
1,0,0.56113166
0,0,0.33352607
1,0,0.5895269
1,0,0.71921384
1,0,0.68827814
1,0,0.7236907
1,0,0.626304
0,0,0.44565138
1,0,0.6068752
0,0,0.48390022
0,1,0.33070692
1,0,0.64135045
0,0,0.49054578
1,0,0.75457376
1,0,0.67153484
1,1,0.6194325
1,0,0.63673365
1,1,0.6963365
1,1,0.5695311
0,0,0.23986456
1,1,0.539761
0,0,0.4732875
1,0,0.68949574
0,0,0.44774723
0,0,0.44789
0,0,0.29663318
0,0,0.2947662
1,1,0.6701041
1,0,0.6827358
0,0,0.49102098
1,0,0.74044245
1,0,0.7052978
1,0,0.61703545
0,0,0.42938402
1,0,0.68435067
1,0,0.5980557
0,0,0.48321432
0,0,0.2837038
1,0,0.8156358
1,0,0.6049642
0,0,0.34453514
1,0,0.6045633
1,0,0.58228415
1,0,0.5964888
0,0,0.4763268
1,0,0.82721364
1,1,0.8476903
1,1,0.56319195
1,0,0.54603755
0,1,0.31915265
1,1,0.7174769
0,0,0.31002805
0,0,0.20704125
1,1,0.6795263
0,0,0.23129994
1,0,0.58275485
1,1,0.51373035
0,0,0.3557647
0,0,0.4823493
1,0,0.5502522
1,0,0.7511814
1,0,0.7456193
0,0,0.3183971
1,0,0.6377423
1,1,0.5722716
0,0,0.32474792
1,0,0.69008297
1,0,0.5602761
0,1,0.43353283
1,0,0.70912755
1,0,0.5510673
1,1,0.82631105
1,1,0.80834806
0,0,0.40592906
0,0,0.45853266
1,0,0.62415814
1,0,0.7325117
1,1,0.84031844
0,0,0.15992288
1,0,0.7626168
0,0,0.39225295
1,0,0.5028724
0,0,0.36752775
0,0,0.37209675
1,1,0.6238956
0,0,0.3004536
1,0,0.6970758
1,0,0.7091273
0,0,0.48536676
0,0,0.29761904
1,0,0.6839653
0,0,0.40349394
1,0,0.65743846
1,1,0.8979315
0,0,0.22391507
0,0,0.3762274
1,0,0.60520846
1,0,0.5040686
1,0,0.5558405
1,0,0.6329797
0,0,0.26158112
1,0,0.7277027
0,0,0.41497064
0,0,0.20150007
1,1,0.54258555
1,0,0.82308275
0,0,0.49241874
0,0,0.36706042
0,0,0.23901534
1,1,0.74858516
1,0,0.5034998
0,1,0.42449316
0,0,0.44940734
1,1,0.6240689
1,1,0.7739386
1,0,0.5589862
1,0,0.57020044
1,0,0.6397852
0,0,0.40767816
1,1,0.8024541
1,0,0.5476856
0,0,0.41858226
0,0,0.4260296
0,0,0.27302906
0,0,0.33419618
1,0,0.6293468
0,0,0.20282786
1,0,0.6964843
1,1,0.5172116
1,0,0.5682563
1,0,0.60995305
1,0,0.6487926
0,0,0.20887604
0,0,0.42880335
1,0,0.82430214
1,1,0.7327905
1,1,0.80727583
1,1,0.5132278
0,0,0.43026948
0,0,0.26388744
1,1,0.76344043
1,0,0.76100904
1,0,0.7052498
1,0,0.760651
1,0,0.7559105
0,0,0.44583872
1,0,0.7003689
0,0,0.39895204
1,1,0.7983548
0,0,0.44379136
0,0,0.31468472
0,0,0.4799291
1,0,0.54054797
0,0,0.23941745
1,0,0.66432357
0,0,0.33880097
1,1,0.703868
1,1,0.5204588
1,0,0.50452745
1,0,0.68169403
1,0,0.66239655
1,0,0.6786549
1,0,0.5169235
1,0,0.549877
1,0,0.62336737
0,0,0.17793088
0,0,0.477982
0,0,0.4458049
1,1,0.51618314
1,0,0.6514411
0,0,0.39691737
1,0,0.6411179
0,0,0.49530017
1,0,0.6612475
0,1,0.26048043
1,0,0.6930725
0,0,0.35639873
0,0,0.30537415
0,0,0.33429065
1,0,0.5336864
0,0,0.3055693
0,0,0.26279458
1,1,0.78036046
1,0,0.8160566
1,1,0.65230584
1,0,0.5657832
0,0,0.3513679
1,0,0.54196185
1,0,0.5731602
1,0,0.5138711
0,0,0.1511009
1,0,0.57359064
1,1,0.5514329
1,0,0.814686
0,0,0.1886754
1,0,0.6901619
0,0,0.44416597
1,0,0.5572126
1,0,0.51253855
0,0,0.3212657
0,0,0.46837822
1,0,0.62405103
0,0,0.3964035
1,0,0.6873932
1,0,0.5430768
1,1,0.7059854
1,0,0.5597735
0,0,0.47683918
1,0,0.51653314
1,1,0.65363604
1,0,0.88169646
1,1,0.7643627
0,0,0.47444087
0,0,0.37952554
1,0,0.5609836
1,1,0.76798654
0,0,0.3509274
1,0,0.617954
1,0,0.77819943
1,0,0.6780254
1,0,0.6145502
1,0,0.59386986
0,0,0.29288524
1,1,0.80947727
1,0,0.7006792
1,0,0.6500008
1,0,0.63035685
1,0,0.67458904
0,0,0.49555215
1,0,0.58178943
1,0,0.76309496
0,0,0.28463376
1,0,0.6989989
1,0,0.6399033
1,1,0.74142337
1,0,0.610735
1,0,0.6957185
1,1,0.7651275
1,0,0.5576183
1,1,0.7546812
1,0,0.5553397
1,1,0.6147812
0,0,0.35900092
0,0,0.16650066
0,0,0.4575553
1,1,0.7378137
1,0,0.7950099
1,0,0.83785236
1,0,0.6174154
0,0,0.42573977
1,0,0.7233464
1,1,0.6756657
1,0,0.7357767
1,1,0.67338765
1,0,0.56873417
0,0,0.3808445
1,0,0.65491164
1,1,0.7542357
0,0,0.45236713
1,0,0.5688431
0,0,0.36170346
1,0,0.6228183
1,1,0.6905659
0,0,0.20172182
0,0,0.3670717
1,0,0.68437934
1,1,0.7997193
1,0,0.57109165
1,0,0.57179916
0,0,0.43634537
1,0,0.5645879
1,1,0.7047934
0,0,0.41144085
1,0,0.60043585
1,0,0.6627525
1,1,0.6499181
0,0,0.33081058
0,0,0.291706
0,0,0.28896213
0,0,0.25644925
1,1,0.72445637
0,0,0.2889851
1,0,0.5481975
1,0,0.6783939
1,0,0.5067376
0,0,0.45684344
0,0,0.3237134
1,0,0.8130777
1,0,0.75138986
0,1,0.37028226
1,0,0.53411084
1,0,0.54601365
0,0,0.28081048
1,0,0.66434896
1,0,0.58433646
1,0,0.58825827
0,1,0.41558176
1,1,0.6751869
0,0,0.22657284
1,1,0.81922823
0,0,0.3363518
0,0,0.31323808
0,0,0.25296786
0,0,0.43952587
1,1,0.8733976
1,0,0.59497064
1,0,0.781477
0,0,0.28825936
1,0,0.6546339
0,1,0.44609743
1,1,0.750962
1,0,0.83957505
1,0,0.66623956
0,0,0.2944354
0,0,0.4443915
1,0,0.5268995
1,1,0.69352317
1,1,0.6444422
0,0,0.33050188
0,0,0.28406054
0,0,0.33001578
1,1,0.869004
1,0,0.64658105
0,0,0.40886927
1,0,0.63612896
1,0,0.6616265
1,1,0.7972671
1,0,0.5854323
1,1,0.58233
1,0,0.6415831
1,1,0.84322417
0,0,0.29227415
1,0,0.586265
1,0,0.8253906
0,0,0.4344638
0,0,0.39448887
1,0,0.5979946
1,0,0.6205161
0,0,0.4630325
0,0,0.42706025
1,1,0.81163037
1,0,0.68919164
1,0,0.689175
1,0,0.750674
1,0,0.55955434
0,0,0.21264371
1,0,0.67893845
1,0,0.7311857
1,0,0.68709093
1,0,0.7167422
0,0,0.42573377
1,1,0.6258104
1,0,0.78688395
1,0,0.6256009
1,1,0.7792941
0,0,0.39415783
0,0,0.44983202
1,1,0.64772403
0,0,0.43944022
0,0,0.37306044
0,0,0.2625235
1,0,0.61184347
1,1,0.73894376
0,0,0.30980292
0,0,0.36660358
0,1,0.38730422
1,0,0.6042665
0,0,0.41317588
0,0,0.48719093
1,0,0.6154036
1,0,0.73308015
1,0,0.5284245
0,0,0.20820464
0,0,0.3434045
1,1,0.5200483
0,0,0.3150091
1,1,0.6132674
1,0,0.68561345
0,0,0.27825257
0,0,0.43741584
0,0,0.49289474
0,0,0.23912668
0,0,0.38004738
1,1,0.73757845
1,0,0.5394014
1,0,0.63334614
1,0,0.5678373
0,0,0.26807714
0,0,0.41719684
1,0,0.5402117
1,1,0.6319179
1,1,0.6323808
0,0,0.23505977
1,1,0.68232447
0,0,0.45550862
1,0,0.6851544
1,0,0.5234777
1,1,0.85852987
0,0,0.48537293
0,0,0.46274137
1,0,0.54130405
1,1,0.64725906
0,0,0.23422287
0,0,0.255529
1,0,0.55630136
1,1,0.7601414
0,0,0.41470784
0,0,0.2019694
1,0,0.7659528
1,1,0.58118695
1,0,0.54682237
1,0,0.5659901
1,0,0.7074273
1,0,0.65215397
1,0,0.70185
0,0,0.38304213
0,0,0.4433663
1,1,0.51034135
0,0,0.33451304
1,0,0.50060093
0,0,0.2709397
0,0,0.35776424
1,0,0.8989361
1,0,0.734176
1,1,0.7076204
1,0,0.60331064
1,0,0.57890403
1,0,0.6023756
0,0,0.23838209
1,0,0.5992275
0,0,0.39144617
0,0,0.19468409
0,1,0.42281544
0,0,0.3889597
1,0,0.50825363
1,0,0.59101796
1,1,0.5972589
1,0,0.5904178
0,0,0.39457828
0,0,0.44761202
0,0,0.39467147
0,0,0.24280733
0,0,0.24587263
1,1,0.7725896
0,0,0.4117562
0,0,0.33748245
0,0,0.3528841
1,0,0.56623113
1,0,0.5442046
0,0,0.40924498
0,0,0.44338137
1,1,0.6289476
0,0,0.43346316
1,0,0.5928057
0,0,0.4674479
1,0,0.5019741
1,1,0.759581
1,0,0.74227244
1,0,0.53753656
1,0,0.6257914
1,0,0.58844846
0,0,0.15017925
0,0,0.4614654
0,0,0.49453115
1,1,0.85956126
1,0,0.7330774
0,0,0.35019818
0,0,0.23798443
1,1,0.7694653
1,1,0.5405724
0,0,0.44643965
1,0,0.52467215
0,0,0.22649685
0,0,0.47667792
1,1,0.6476878
1,0,0.54480934
1,0,0.583497
1,0,0.57259846
1,0,0.5458397
0,0,0.19474743
0,0,0.37136477
1,0,0.60319716
1,1,0.6377006
1,0,0.73371345
1,1,0.80067587
0,0,0.4534848
0,0,0.4663906
1,1,0.53554845
1,1,0.7858205
1,0,0.62964123
0,0,0.4271164
1,0,0.6677673
1,1,0.64833486
0,0,0.29071328
1,0,0.6976547
1,1,0.75326
1,0,0.58597386
1,0,0.6190172
1,0,0.5002024
1,0,0.6868723
1,1,0.63659555
0,0,0.48165974
0,0,0.42465138
0,0,0.36811256
0,0,0.34909266
0,0,0.23265195
1,0,0.6490436
0,0,0.46538484
1,0,0.65648246
0,0,0.26431563
0,0,0.39079282
1,0,0.61546665
1,0,0.6570807
1,0,0.78229696
0,0,0.32096693
0,0,0.17632003
1,0,0.71986085
0,0,0.45969337
1,1,0.6196536
1,0,0.7238158
0,0,0.33822694
0,0,0.41213375
1,1,0.8067755
0,0,0.33189598
1,0,0.74502105
0,0,0.3427653
1,0,0.6317157
0,0,0.42675388
0,0,0.22260302
1,0,0.6725625
0,0,0.194436
1,0,0.6078932
0,0,0.39057702
0,0,0.40223604
1,1,0.6813289
1,1,0.70808154
1,1,0.8411778
1,0,0.54868597
1,0,0.6218457
1,1,0.6464126
1,0,0.8238872
1,1,0.79428685
0,0,0.24389055
1,1,0.574602
0,0,0.38594395
0,0,0.3692944
0,0,0.40223947
0,0,0.19276169
0,0,0.23068814
1,0,0.5982451
1,0,0.68785715
