Predicted,True,probs
0,0,0.5015663504600525
0,0,0.5028050541877747
0,0,0.5011950731277466
0,1,0.5029016733169556
0,0,0.5023790001869202
0,0,0.5021736025810242
0,0,0.502877950668335
1,0,0.5035684108734131
0,0,0.5016171932220459
0,1,0.5012794137001038
1,0,0.503265917301178
0,1,0.5029687285423279
1,0,0.5032943487167358
0,1,0.5023281574249268
0,0,0.5017611980438232
0,0,0.5015444755554199
0,1,0.501830518245697
0,0,0.5019870400428772
0,0,0.5014397501945496
1,0,0.5037811994552612
0,0,0.502151608467102
0,0,0.5018755793571472
1,0,0.5033529996871948
0,0,0.5012799501419067
1,0,0.5036104917526245
0,0,0.5020335912704468
0,0,0.502289891242981
0,0,0.501726508140564
0,0,0.5018937587738037
0,0,0.5013432502746582
1,0,0.5030436515808105
0,0,0.502371072769165
0,1,0.5018313527107239
1,0,0.5033168196678162
0,0,0.5024006366729736
1,0,0.5033101439476013
1,0,0.5030018091201782
1,0,0.5039878487586975
1,0,0.503403902053833
0,1,0.5017945766448975
1,0,0.5032823085784912
0,0,0.502715528011322
0,0,0.5018705725669861
0,0,0.5024887323379517
1,0,0.5035122632980347
0,0,0.5025688409805298
1,0,0.5031247735023499
0,0,0.5021893382072449
1,1,0.5033218860626221
1,0,0.5030113458633423
0,0,0.5026919841766357
0,1,0.5016513466835022
0,1,0.5026134848594666
1,0,0.5031388998031616
1,0,0.5030398368835449
1,0,0.5031993985176086
0,0,0.5021528005599976
0,0,0.5020607113838196
0,1,0.5018332600593567
0,0,0.5015755891799927
0,0,0.5016046762466431
0,0,0.5013594627380371
0,1,0.501371443271637
0,0,0.502191424369812
0,0,0.5026780962944031
0,1,0.5007613301277161
0,0,0.5013166069984436
1,0,0.5037341713905334
0,0,0.5019547939300537
0,0,0.5027478337287903
0,0,0.5017417073249817
0,0,0.5025373101234436
0,0,0.5024167895317078
0,0,0.5021070241928101
0,1,0.5019692182540894
0,0,0.5018829703330994
0,0,0.5026063323020935
0,0,0.5025687217712402
1,0,0.5035296678543091
0,0,0.5016638040542603
0,0,0.5012145042419434
0,0,0.5028194785118103
0,1,0.49991482496261597
1,0,0.5033302903175354
0,1,0.5016202926635742
0,0,0.502731442451477
1,1,0.5030078291893005
1,0,0.5032832622528076
1,0,0.5034753084182739
1,1,0.5044599771499634
1,0,0.5040239691734314
0,0,0.5027111172676086
1,0,0.503190279006958
0,0,0.5021989941596985
0,0,0.5018107295036316
0,0,0.5029786825180054
1,0,0.5036064982414246
1,0,0.5033661127090454
0,0,0.5018653273582458
1,0,0.503922164440155
0,0,0.501793384552002
0,0,0.5026686787605286
0,0,0.5015792846679688
0,0,0.502683699131012
0,1,0.501783549785614
1,0,0.5038551092147827
1,0,0.5035881996154785
0,0,0.5021741390228271
0,0,0.5021252036094666
1,0,0.5036641359329224
0,0,0.5024787783622742
1,0,0.5030319094657898
0,0,0.5023406147956848
1,0,0.5038563013076782
0,0,0.5021072030067444
1,0,0.5030544400215149
0,0,0.5029915571212769
0,1,0.5013774037361145
0,1,0.5025496482849121
0,0,0.5021142363548279
1,1,0.5043266415596008
1,0,0.5042771100997925
1,1,0.5035643577575684
1,0,0.5039557814598083
0,0,0.5020589232444763
1,0,0.5044494271278381
0,0,0.501747190952301
1,0,0.5039944052696228
0,0,0.5024037957191467
1,0,0.5038800835609436
0,0,0.5023949146270752
0,0,0.5028671026229858
1,0,0.5033235549926758
0,1,0.5015729665756226
0,0,0.5019132494926453
1,0,0.5036447644233704
1,0,0.5039018392562866
0,0,0.5027133822441101
1,0,0.503643810749054
1,0,0.5034775733947754
0,1,0.5020594596862793
0,0,0.5022946000099182
1,1,0.5038794875144958
0,0,0.5023828148841858
1,1,0.5035370588302612
0,0,0.502707302570343
0,0,0.5022844076156616
0,0,0.5019502639770508
1,0,0.5031391978263855
0,0,0.5024174451828003
0,0,0.5022344589233398
1,0,0.5033314228057861
0,0,0.5021852254867554
0,1,0.5029153823852539
1,0,0.5032825469970703
1,1,0.5039446353912354
0,0,0.5023292899131775
0,0,0.5024425387382507
0,0,0.5023585557937622
0,1,0.5028243660926819
1,0,0.5035978555679321
0,0,0.5028255581855774
0,0,0.5024082660675049
0,0,0.5029312968254089
0,1,0.5022345185279846
1,0,0.5035657286643982
1,0,0.5033841133117676
0,0,0.5021839141845703
0,0,0.5022982954978943
1,0,0.5032484531402588
0,1,0.502434253692627
0,1,0.5018503665924072
0,0,0.5025534629821777
1,0,0.5039001107215881
0,0,0.5017881393432617
0,0,0.5023069381713867
1,1,0.5036543607711792
0,1,0.5019217133522034
1,0,0.5035115480422974
1,0,0.5037418603897095
0,0,0.502440333366394
0,0,0.5022590756416321
1,0,0.5044752359390259
0,0,0.5024384260177612
1,0,0.5042772889137268
1,0,0.5037062168121338
0,0,0.5018759965896606
1,0,0.5033378005027771
0,0,0.50274258852005
1,1,0.5036949515342712
1,0,0.5033420920372009
0,0,0.502557635307312
1,0,0.5036342740058899
1,0,0.5030762553215027
1,0,0.5039207339286804
0,0,0.5029329061508179
0,1,0.4996242821216583
1,0,0.5038698315620422
1,0,0.5033766627311707
0,0,0.5016152262687683
0,0,0.5022684931755066
1,0,0.5037688612937927
0,0,0.5028561949729919
0,0,0.5022459626197815
1,0,0.5032699108123779
0,0,0.5022354125976562
0,0,0.5015902519226074
1,0,0.5036511421203613
1,0,0.5030214190483093
1,1,0.5035650134086609
0,1,0.5022643804550171
1,0,0.5037598609924316
0,0,0.5028670430183411
1,0,0.5040791630744934
1,1,0.5035659670829773
1,0,0.5030885338783264
0,0,0.5025726556777954
0,1,0.5029923319816589
0,0,0.5015329718589783
0,0,0.5020936131477356
0,0,0.5027385950088501
0,0,0.5025980472564697
0,1,0.5028408765792847
0,0,0.5019989609718323
0,0,0.5025128722190857
1,0,0.5031843185424805
0,0,0.5023937821388245
1,0,0.5041400790214539
0,0,0.5018554925918579
1,1,0.5030277967453003
0,1,0.5024579763412476
0,0,0.5013063549995422
0,0,0.5025635957717896
0,0,0.5009368062019348
1,0,0.5030418634414673
1,0,0.5032944083213806
1,0,0.5033875107765198
0,0,0.502930760383606
0,0,0.5017960071563721
1,0,0.504289448261261
0,0,0.5013477206230164
0,0,0.5014743804931641
1,0,0.5036625862121582
1,0,0.5034042000770569
0,0,0.5027029514312744
0,1,0.5029983520507812
1,0,0.5034807920455933
0,0,0.5029925107955933
0,0,0.5009210705757141
1,0,0.503357470035553
0,0,0.5019471049308777
1,0,0.503645658493042
0,0,0.5021665096282959
1,0,0.5034912824630737
0,0,0.502526581287384
1,0,0.5034592151641846
0,0,0.5023024678230286
0,0,0.5018535256385803
1,1,0.5036399960517883
0,0,0.5021997094154358
0,1,0.501679003238678
0,1,0.5024999380111694
1,0,0.5034609436988831
0,0,0.5009183287620544
0,0,0.5022037029266357
0,0,0.5014760494232178
0,0,0.5019450187683105
1,0,0.5031189322471619
1,0,0.5039201378822327
1,0,0.5032630562782288
0,0,0.5011391043663025
0,0,0.5018607974052429
1,0,0.5032902359962463
1,0,0.5032151341438293
0,0,0.502911388874054
0,0,0.5022634267807007
1,0,0.5031765699386597
0,0,0.5026642680168152
0,0,0.5020946860313416
0,0,0.501532256603241
0,0,0.5020530223846436
1,0,0.503551721572876
0,1,0.5024012327194214
1,0,0.5031648278236389
0,0,0.501852810382843
0,0,0.5024831295013428
0,0,0.501876711845398
0,0,0.5023707747459412
1,0,0.5033451914787292
0,1,0.5028412938117981
0,0,0.502117931842804
1,0,0.5031771659851074
1,0,0.5037451982498169
1,1,0.5031115412712097
0,1,0.5017513036727905
0,1,0.5006922483444214
0,1,0.5017575621604919
0,0,0.5022763609886169
0,0,0.5019735097885132
0,0,0.5022833347320557
0,1,0.5016784071922302
0,0,0.5029189586639404
0,0,0.5024621486663818
1,0,0.5032119154930115
1,0,0.5040473937988281
0,1,0.5024234652519226
1,0,0.5031107664108276
0,1,0.5018592476844788
0,1,0.5010091662406921
0,0,0.5026434063911438
1,1,0.5047001838684082
1,1,0.5031929612159729
1,0,0.5033355355262756
0,0,0.5022986531257629
0,0,0.502068281173706
0,0,0.5028591156005859
1,0,0.5031082630157471
0,1,0.502733051776886
0,0,0.5009453296661377
0,0,0.5024911165237427
1,0,0.5030940175056458
0,0,0.5027027130126953
0,0,0.5012025833129883
1,0,0.503088653087616
0,1,0.5021548271179199
0,1,0.5022243857383728
0,0,0.5018991827964783
1,0,0.5035575032234192
1,1,0.5046417117118835
1,0,0.5030040144920349
0,1,0.5018263459205627
1,0,0.5031582117080688
1,0,0.5031019449234009
0,0,0.5022062063217163
0,0,0.5014939904212952
0,1,0.5007424354553223
0,0,0.5015405416488647
1,0,0.503183126449585
0,0,0.5014076828956604
0,1,0.5019044280052185
1,0,0.5034552216529846
0,0,0.501687228679657
0,0,0.5023632049560547
0,0,0.5010653734207153
0,1,0.5028558969497681
0,0,0.5022882223129272
1,0,0.503471851348877
0,0,0.5018416047096252
1,0,0.503167450428009
1,0,0.5031605362892151
0,0,0.5013391375541687
0,1,0.501438558101654
1,0,0.5037811398506165
0,0,0.5009406208992004
1,0,0.503517210483551
0,0,0.5021387934684753
1,0,0.5032923221588135
0,0,0.5020529627799988
0,0,0.5019809603691101
1,1,0.5033411383628845
0,0,0.5026540756225586
0,0,0.5008968710899353
1,1,0.5031135678291321
0,1,0.5020707249641418
0,0,0.5015702843666077
0,0,0.5007479786872864
0,0,0.5016387701034546
0,0,0.5026785731315613
0,0,0.5023607611656189
0,0,0.501697301864624
0,0,0.5020017623901367
0,0,0.5022299885749817
0,0,0.502511203289032
0,0,0.5021809935569763
1,0,0.5031059980392456
1,0,0.5037816762924194
0,0,0.5010819435119629
0,1,0.5026693940162659
1,1,0.5036494135856628
0,0,0.5027111172676086
0,1,0.5016734004020691
1,0,0.5036226511001587
0,1,0.5028356313705444
0,0,0.5015143156051636
0,0,0.5024358630180359
0,0,0.5006009936332703
0,0,0.500903844833374
1,0,0.5032128691673279
1,0,0.5031722784042358
0,0,0.5028662085533142
0,0,0.5021331906318665
0,0,0.5025179982185364
0,0,0.5028740763664246
0,0,0.5027630925178528
0,0,0.5008502006530762
1,0,0.5030274391174316
0,0,0.5029365420341492
0,0,0.5011234283447266
0,1,0.5018853545188904
1,0,0.5032164454460144
0,0,0.5019219517707825
1,1,0.5036290884017944
0,0,0.5020434856414795
0,1,0.502914547920227
0,0,0.5017940998077393
0,0,0.5013180375099182
0,0,0.5028796195983887
0,0,0.5022697448730469
0,0,0.5014181137084961
0,0,0.5014467835426331
1,0,0.503075122833252
0,1,0.5025479197502136
1,0,0.5037087202072144
0,0,0.5009461045265198
0,0,0.5010853409767151
0,0,0.5012933015823364
0,0,0.5024288892745972
0,0,0.5028455257415771
0,0,0.5016797184944153
0,0,0.5025119781494141
1,0,0.5031321048736572
1,0,0.503318190574646
0,0,0.5017083883285522
0,0,0.5027728080749512
1,1,0.5030260682106018
1,0,0.5033466815948486
0,0,0.5022358298301697
0,0,0.5013833045959473
0,0,0.501447319984436
0,0,0.5026071071624756
0,0,0.5023876428604126
1,0,0.50322026014328
0,0,0.5025193691253662
1,0,0.5039875507354736
0,0,0.5009781718254089
0,0,0.501918613910675
0,0,0.5009697675704956
1,0,0.5031223893165588
0,0,0.5010379552841187
0,0,0.5027734637260437
0,1,0.5009272694587708
1,0,0.5031440854072571
0,1,0.5014134049415588
1,0,0.5034250020980835
0,0,0.5012149214744568
1,0,0.5036426782608032
0,1,0.5023995041847229
0,0,0.5022265911102295
0,0,0.5012984275817871
0,0,0.5027127265930176
0,1,0.5012331008911133
0,0,0.5029243230819702
1,0,0.5037109851837158
1,0,0.5031384229660034
0,1,0.5022876858711243
0,0,0.5024863481521606
0,0,0.5020552277565002
1,0,0.5032130479812622
0,1,0.5024662613868713
1,1,0.5033624172210693
0,0,0.5021436810493469
0,0,0.5026028156280518
0,0,0.5023584961891174
0,0,0.5023059248924255
0,0,0.501697301864624
0,1,0.5018371939659119
0,1,0.5025234818458557
0,0,0.5025110840797424
0,1,0.5026023387908936
0,0,0.5025776624679565
1,0,0.5033735036849976
0,0,0.5029569268226624
0,0,0.5023948550224304
0,1,0.5027551651000977
1,0,0.5034494996070862
0,0,0.502663791179657
0,0,0.5025719404220581
0,0,0.5029309391975403
0,0,0.5017388463020325
0,1,0.5023033618927002
1,0,0.5030211210250854
0,1,0.5022428035736084
0,0,0.5026983022689819
1,0,0.503891110420227
1,0,0.5039373636245728
0,0,0.5019544363021851
0,1,0.5019034743309021
1,0,0.5037222504615784
1,0,0.5031753778457642
0,0,0.5015679001808167
1,0,0.5032998323440552
0,0,0.5028688311576843
0,0,0.502734363079071
0,0,0.5023183822631836
0,0,0.5024538636207581
1,0,0.5037680864334106
1,0,0.5038895010948181
0,0,0.5022057294845581
0,1,0.5027570724487305
0,0,0.502591609954834
0,0,0.5019451379776001
1,1,0.5043559670448303
0,0,0.5023269057273865
1,1,0.5035458207130432
0,0,0.5028486847877502
0,1,0.502522349357605
1,0,0.5031294226646423
0,0,0.5021216869354248
0,0,0.5029050707817078
0,0,0.5027823448181152
0,1,0.5009332299232483
0,0,0.5017805099487305
1,0,0.5034413933753967
0,0,0.5026482343673706
1,1,0.5041605830192566
0,1,0.5017815232276917
0,1,0.5015432834625244
0,0,0.5020381808280945
0,1,0.5022238492965698
0,0,0.5024957060813904
0,0,0.5027844905853271
0,0,0.5022892951965332
1,0,0.5035344362258911
0,0,0.5027934908866882
0,1,0.5022536516189575
0,0,0.5025469064712524
0,0,0.5029268264770508
1,0,0.5030139684677124
0,0,0.5015588998794556
0,0,0.5024285912513733
0,0,0.5017909407615662
1,1,0.5035527348518372
0,0,0.5017789006233215
1,0,0.5039559602737427
1,0,0.5036455392837524
0,0,0.5026742815971375
0,0,0.5028919577598572
0,0,0.502003014087677
1,1,0.5036584734916687
1,0,0.5032455325126648
1,0,0.5032182931900024
0,0,0.5021958947181702
0,1,0.5016236901283264
0,0,0.5019882321357727
0,0,0.5017684102058411
1,0,0.5030930042266846
1,0,0.5030912160873413
0,0,0.5017099380493164
1,0,0.5033480525016785
0,0,0.5028826594352722
0,0,0.501439094543457
0,0,0.5024315118789673
0,1,0.5023779273033142
1,0,0.5035048127174377
1,1,0.5035244822502136
0,0,0.5016907453536987
1,0,0.5034305453300476
0,0,0.5011433362960815
1,0,0.503977358341217
1,0,0.503044605255127
1,0,0.5037001967430115
0,0,0.5012426376342773
1,1,0.5030130743980408
1,0,0.5042518973350525
0,0,0.5028250217437744
0,1,0.502669632434845
1,0,0.503287672996521
1,0,0.5031222105026245
1,0,0.5036224126815796
0,1,0.5016188621520996
0,0,0.5024111270904541
0,1,0.5027400255203247
1,0,0.503559410572052
0,1,0.5026727318763733
0,0,0.5010101199150085
1,0,0.503343403339386
0,1,0.502124547958374
0,0,0.5013483166694641
0,0,0.5026441812515259
0,0,0.5019504427909851
0,0,0.5021937489509583
0,1,0.5029016733169556
0,0,0.5029106736183167
0,0,0.5022841691970825
0,0,0.5019286870956421
0,1,0.502947986125946
1,1,0.5033783316612244
0,0,0.5022677183151245
0,0,0.5027580261230469
0,0,0.5016505718231201
0,1,0.5021542310714722
0,0,0.502808153629303
0,0,0.5018803477287292
0,1,0.5019994974136353
0,0,0.5020027160644531
1,0,0.5032827854156494
1,0,0.5046170353889465
0,0,0.5023359060287476
1,0,0.5032394528388977
0,1,0.5022354125976562
0,1,0.5024258494377136
0,0,0.5017886161804199
0,0,0.5024579167366028
0,0,0.5014115571975708
0,0,0.5019524097442627
1,0,0.5032128691673279
1,0,0.5031677484512329
0,0,0.5015843510627747
0,0,0.5017617344856262
0,1,0.5020679831504822
1,0,0.5035272836685181
0,1,0.5003626942634583
1,0,0.5038436055183411
0,0,0.501870334148407
0,0,0.5026633143424988
0,1,0.5001733303070068
0,0,0.5016126036643982
0,0,0.5026911497116089
0,0,0.5007022023200989
1,1,0.5036613941192627
0,0,0.5027246475219727
0,1,0.5007716417312622
0,0,0.5025753974914551
0,1,0.5005115270614624
0,0,0.5015755891799927
0,0,0.50208979845047
1,0,0.503004789352417
0,1,0.5004265904426575
0,1,0.5017175078392029
0,0,0.5024810433387756
1,1,0.5033578276634216
1,1,0.5032442808151245
0,1,0.5012508034706116
1,0,0.5042024254798889
0,1,0.5023471713066101
0,0,0.5017663836479187
0,0,0.5015111565589905
1,0,0.5034940242767334
0,1,0.5009809136390686
0,0,0.5028900504112244
0,0,0.5020605325698853
0,1,0.5025882124900818
0,1,0.5011752247810364
0,0,0.5011906027793884
0,1,0.5020864009857178
0,0,0.5027117133140564
0,0,0.5023441314697266
0,0,0.5011944770812988
0,0,0.5009961128234863
0,0,0.5021824240684509
0,0,0.5006290674209595
0,0,0.5018137097358704
1,0,0.5030041337013245
0,0,0.4998973309993744
0,0,0.5007385611534119
0,0,0.5011312961578369
0,0,0.5026863217353821
0,0,0.5012702941894531
1,0,0.503273606300354
0,0,0.5022498965263367
0,0,0.5007337927818298
0,0,0.5016756057739258
1,0,0.5039346218109131
0,1,0.5018016695976257
0,1,0.5009191036224365
1,1,0.5031992197036743
0,0,0.5015671253204346
0,0,0.502096951007843
0,0,0.5017876625061035
0,0,0.5022254586219788
0,0,0.5026260018348694
0,0,0.5024908185005188
1,1,0.5032281875610352
0,0,0.5025034546852112
0,0,0.5015948414802551
0,0,0.501929521560669
0,0,0.5012085437774658
1,0,0.5031141638755798
0,1,0.5009084939956665
0,0,0.5025435090065002
0,1,0.5018729567527771
1,0,0.5030365586280823
0,0,0.5021079182624817
0,0,0.5020632743835449
1,0,0.5032064914703369
0,0,0.502007782459259
0,1,0.5018362998962402
0,0,0.5013408660888672
1,0,0.50320965051651
0,0,0.5011547803878784
0,0,0.5019051432609558
0,0,0.5021900534629822
0,1,0.5018735527992249
0,1,0.5024663209915161
0,0,0.5012350082397461
0,0,0.5025818943977356
0,0,0.5027650594711304
1,0,0.5034441947937012
0,0,0.5011047720909119
0,0,0.5021010637283325
0,0,0.5018025636672974
0,0,0.5018090009689331
1,1,0.503445565700531
1,0,0.5033404231071472
0,0,0.5026491284370422
0,0,0.5029451251029968
1,1,0.5031071901321411
0,0,0.5029787421226501
1,0,0.5031185746192932
0,0,0.5002459287643433
0,1,0.50138920545578
0,1,0.5023205876350403
0,0,0.5020272731781006
0,0,0.5019696354866028
0,0,0.5027843117713928
0,0,0.5019027590751648
0,0,0.5010049939155579
1,0,0.5040227770805359
0,0,0.502552330493927
0,0,0.5004746913909912
1,0,0.5033808350563049
1,1,0.5032220482826233
0,1,0.5017126798629761
1,0,0.5039669275283813
0,0,0.5027573704719543
0,1,0.5013998746871948
0,0,0.5028424263000488
1,0,0.5033351182937622
0,0,0.5004652738571167
0,0,0.5024223923683167
1,1,0.5046166777610779
1,0,0.5030515789985657
0,0,0.5023066401481628
0,1,0.5010306239128113
0,1,0.5020673871040344
0,1,0.5020707249641418
0,1,0.5026926398277283
1,0,0.5038593411445618
0,1,0.5013301372528076
1,0,0.5039360523223877
0,0,0.5015630125999451
1,0,0.5042001605033875
0,0,0.5023235082626343
0,0,0.5027177929878235
0,0,0.5023771524429321
1,0,0.5030631422996521
0,0,0.5028166770935059
1,0,0.5035325884819031
0,0,0.5028522610664368
0,0,0.5029400587081909
1,0,0.5036287307739258
1,0,0.5036880373954773
0,0,0.5009493827819824
0,1,0.5014055967330933
1,0,0.5035269260406494
1,0,0.5034608840942383
0,0,0.5024752616882324
0,1,0.5021619200706482
0,0,0.5013353228569031
0,0,0.5018619894981384
1,0,0.5032140612602234
0,1,0.5013409852981567
1,0,0.5031836032867432
1,0,0.5038252472877502
1,1,0.5040264129638672
0,0,0.502021312713623
0,1,0.5021287798881531
0,0,0.5018108487129211
0,1,0.5028977990150452
0,1,0.502530574798584
0,1,0.5010271072387695
0,0,0.5020901560783386
0,0,0.5026567578315735
0,0,0.5018619894981384
0,0,0.5020186305046082
0,0,0.5015248656272888
0,0,0.5022783875465393
0,0,0.5026323795318604
0,0,0.5022758841514587
0,1,0.5020564794540405
0,0,0.5018136501312256
0,0,0.5018305778503418
1,1,0.5039075016975403
1,0,0.5037076473236084
0,0,0.5022262334823608
1,0,0.5034393072128296
0,1,0.5020949244499207
0,1,0.502926766872406
0,1,0.5026437044143677
0,1,0.5024213790893555
1,0,0.5033374428749084
0,0,0.5013253092765808
0,0,0.5022748112678528
1,0,0.5036147236824036
0,1,0.50291508436203
0,0,0.5018608570098877
1,0,0.5035601854324341
0,0,0.5018441677093506
1,0,0.5036547183990479
0,0,0.5019683241844177
1,0,0.503405749797821
0,0,0.5023856163024902
1,0,0.5033329129219055
0,0,0.5020669102668762
1,0,0.5031693577766418
1,0,0.5032966136932373
0,0,0.5024861693382263
0,0,0.5024488568305969
1,0,0.5042439103126526
0,0,0.5021728873252869
0,1,0.5015543103218079
1,0,0.5032933950424194
0,0,0.5016351938247681
0,0,0.5018982887268066
0,1,0.5029568672180176
0,0,0.502547562122345
0,0,0.5029951333999634
1,0,0.5033787488937378
0,0,0.502087414264679
1,0,0.503628671169281
0,1,0.5028455257415771
1,0,0.5030490756034851
0,0,0.5022197961807251
0,1,0.5025865435600281
1,0,0.5032473206520081
1,0,0.5031692981719971
0,1,0.5024605989456177
1,0,0.5032573938369751
1,0,0.5039926767349243
1,0,0.5031681656837463
1,0,0.5035911798477173
0,0,0.5021312832832336
0,0,0.5023070573806763
0,0,0.5018954277038574
1,0,0.5039518475532532
0,0,0.5020434856414795
0,1,0.5015475749969482
0,0,0.5005066990852356
0,0,0.5025827288627625
0,0,0.5029090046882629
0,0,0.5028188228607178
1,0,0.5031029582023621
0,0,0.5011284947395325
1,0,0.5036433339118958
0,0,0.5019919872283936
0,0,0.5018600821495056
0,0,0.5020376443862915
1,0,0.5039090514183044
0,0,0.5027272701263428
0,0,0.5024818181991577
0,0,0.5015984177589417
1,0,0.5035676956176758
1,1,0.5031511783599854
0,0,0.5020085573196411
0,0,0.5021430850028992
0,0,0.5014167428016663
0,0,0.5017953515052795
0,1,0.5018681883811951
0,0,0.5029204487800598
0,1,0.5006924271583557
1,0,0.5034613609313965
0,0,0.5019703507423401
1,0,0.5030364990234375
1,0,0.5035567879676819
0,0,0.5024320483207703
0,0,0.5029831528663635
0,0,0.5011893510818481
1,1,0.503904402256012
1,0,0.5035865306854248
0,1,0.5016921758651733
1,0,0.5039811730384827
1,0,0.503588080406189
0,0,0.5020834803581238
0,0,0.5013559460639954
1,1,0.5038394331932068
0,0,0.5018735527992249
1,1,0.5039019584655762
1,0,0.5031611919403076
0,1,0.5014667510986328
0,1,0.5028126835823059
1,1,0.5032084584236145
0,0,0.5013072490692139
