Predicted,True,probs
1,1,0.536951
0,0,0.07142429
0,0,0.41775844
0,0,0.045237027
1,0,0.64997023
0,0,0.277395
0,0,0.16023189
0,1,0.39499652
1,0,0.6230843
0,0,0.3774495
0,0,0.19623148
0,1,0.24952929
1,1,0.5935354
0,1,0.20883659
0,1,0.45078862
0,0,0.13815172
0,0,0.06650259
0,0,0.4887814
1,1,0.608499
0,0,0.37898645
0,0,0.46997398
0,0,0.36107102
1,0,0.5290968
1,1,0.59634453
1,0,0.6666983
1,1,0.61971736
0,1,0.35711306
0,0,0.14691956
1,1,0.5737289
1,1,0.8096904
0,0,0.41674536
0,0,0.12611064
0,0,0.43710235
0,0,0.106770895
0,0,0.11584399
1,1,0.6350624
0,0,0.12245386
0,0,0.225142
1,0,0.52372664
0,0,0.48396012
0,0,0.47885597
1,0,0.52240986
1,1,0.8032008
1,1,0.7545227
0,0,0.12075288
0,0,0.2695109
1,1,0.53344697
0,0,0.16432376
1,1,0.7815934
0,0,0.08691556
1,0,0.530343
0,0,0.08805293
0,0,0.29291013
1,1,0.6244278
0,0,0.08515898
0,0,0.47173837
1,0,0.57600313
0,1,0.20073472
0,0,0.37699363
1,0,0.5433505
0,0,0.33827516
1,0,0.6007479
1,1,0.66681534
0,0,0.185584
0,0,0.17988542
1,0,0.6384057
0,0,0.19255832
0,0,0.056669634
1,0,0.67490387
1,1,0.5022755
0,0,0.34699434
1,0,0.5708696
0,0,0.3758058
0,0,0.09377599
0,0,0.39310485
1,0,0.6790427
0,0,0.23771533
1,1,0.6938079
0,0,0.12219624
0,0,0.40161595
1,1,0.7770938
1,1,0.70170665
1,0,0.59544843
0,0,0.26328224
0,0,0.205924
0,0,0.15781137
1,0,0.61027634
1,0,0.52874494
0,0,0.17169479
1,0,0.54915893
0,0,0.2055861
0,0,0.06811149
0,0,0.1499334
1,0,0.6252061
1,0,0.5239171
1,1,0.56647027
1,1,0.68175125
0,0,0.47396034
1,1,0.6833586
0,0,0.43730417
0,1,0.42950073
1,0,0.5401978
0,0,0.1342734
0,0,0.4715899
0,0,0.0716931
0,0,0.47276843
1,0,0.5315377
0,0,0.17633197
0,0,0.14331423
0,0,0.2528123
1,0,0.61603475
0,0,0.4376222
0,0,0.35007003
0,0,0.47837752
0,0,0.36683056
0,0,0.26757726
1,1,0.5076725
0,0,0.38683602
0,0,0.1956315
1,1,0.80667037
0,0,0.0682147
1,1,0.7691299
0,0,0.158262
1,0,0.6547251
0,0,0.38509756
1,0,0.62366134
0,0,0.32959828
0,0,0.39643663
0,0,0.3303219
1,1,0.770958
1,0,0.5004397
1,0,0.68094367
0,0,0.34069824
0,0,0.15930088
0,0,0.4078128
0,0,0.09340888
0,0,0.29660136
0,0,0.22968991
1,0,0.5365121
0,0,0.22187671
0,0,0.15688026
0,0,0.31926665
1,1,0.573215
1,0,0.5945104
0,0,0.31229755
0,0,0.099493906
0,0,0.35126945
1,0,0.51007354
0,0,0.3846452
0,0,0.3851481
0,0,0.2413647
1,0,0.7535929
0,0,0.41658416
0,0,0.38001087
0,0,0.4008426
1,0,0.55805767
0,0,0.34508923
0,0,0.4847177
1,1,0.6556875
0,0,0.16390614
0,1,0.47201583
0,0,0.09982776
0,0,0.12149368
0,0,0.29122832
0,1,0.3294944
1,0,0.5531168
0,0,0.2651858
0,0,0.359497
0,1,0.23325469
0,0,0.10146533
1,0,0.5655407
0,0,0.2737756
1,1,0.8640873
1,0,0.51660717
1,0,0.67423
1,0,0.65040773
1,1,0.65279573
0,1,0.21015689
1,0,0.6041614
0,0,0.18274899
0,0,0.32060727
0,0,0.08692816
1,0,0.52712995
0,1,0.47019148
1,1,0.68236536
0,0,0.33279398
0,1,0.36955968
1,0,0.7318892
1,0,0.64723915
1,0,0.5308162
0,0,0.17558691
1,1,0.6521316
0,0,0.16065527
0,0,0.11850285
1,0,0.50727963
0,0,0.11970665
0,0,0.23645802
1,1,0.84211093
0,0,0.34806588
0,1,0.4355631
1,0,0.6503747
1,0,0.5833779
0,0,0.22978768
0,0,0.12517793
1,1,0.64019334
0,0,0.28395018
0,0,0.16549867
0,0,0.4717521
0,0,0.33904102
0,0,0.29257375
1,0,0.6279827
0,0,0.1746355
0,0,0.4026775
1,0,0.5161256
0,0,0.44888845
0,0,0.10355224
0,1,0.22050855
0,0,0.0987825
0,0,0.17514668
1,1,0.6029551
0,0,0.15304007
0,1,0.4157639
0,0,0.2257835
1,1,0.7651464
1,0,0.6741291
0,0,0.15920389
0,0,0.30859804
0,0,0.16110007
0,1,0.34864643
0,0,0.05249164
1,0,0.5007168
0,0,0.11900984
1,1,0.8013519
1,1,0.51070124
1,1,0.6434457
0,0,0.30475605
1,1,0.5419886
0,0,0.18835154
0,0,0.43089518
0,0,0.103660956
0,0,0.24671192
0,0,0.32103896
1,1,0.69750977
0,0,0.43635178
0,0,0.353875
0,0,0.40274018
0,0,0.08597997
0,0,0.098289564
0,0,0.35246226
1,1,0.63165224
1,0,0.63087845
0,0,0.3443742
0,0,0.4388872
1,0,0.57342476
0,0,0.09285786
0,0,0.32699195
0,1,0.20259395
0,0,0.19923818
0,0,0.2501853
0,0,0.38247824
0,1,0.37610793
0,0,0.244849
0,0,0.2541822
0,0,0.22145896
0,0,0.28395075
0,0,0.20403573
0,0,0.3818614
0,0,0.40087298
0,0,0.4837867
0,0,0.10550815
1,1,0.75752276
0,0,0.3749208
0,1,0.24037316
1,0,0.5143182
0,0,0.10285037
0,0,0.38507336
0,0,0.37890044
0,0,0.18549052
0,0,0.11876311
0,0,0.37595963
0,1,0.43271023
0,0,0.33703104
0,0,0.37973273
1,1,0.6337789
0,0,0.43389985
0,0,0.24369293
0,0,0.26674905
1,1,0.7688156
0,0,0.4190312
0,1,0.19420509
0,0,0.06742009
1,1,0.57430893
0,0,0.32171148
0,0,0.39821786
1,1,0.8275233
0,0,0.3399022
0,0,0.1969323
0,0,0.17189652
0,0,0.2863644
1,1,0.7488331
0,0,0.17650867
0,0,0.13375035
0,0,0.07189978
1,1,0.64312094
0,1,0.38151664
0,0,0.2783446
1,0,0.7226135
0,0,0.4529204
0,1,0.4661213
1,0,0.5704856
0,0,0.16994807
0,1,0.4550578
0,0,0.3063121
0,0,0.44527298
1,0,0.7753767
0,0,0.116559
0,0,0.23760799
0,1,0.3638335
1,1,0.72904223
0,0,0.06968934
0,0,0.46588758
0,0,0.2916387
0,0,0.0639926
0,0,0.35063833
0,0,0.2811651
0,0,0.24730526
0,0,0.23079497
0,1,0.37142655
0,0,0.27866548
1,1,0.71843165
0,0,0.43410107
0,0,0.19195265
0,0,0.2484085
0,1,0.29769552
0,0,0.10035636
0,0,0.048653137
0,0,0.30294138
0,1,0.47288987
1,0,0.5929945
0,1,0.42645094
0,0,0.36141518
1,1,0.67985857
0,0,0.1539588
1,0,0.52758867
0,0,0.0671458
1,1,0.80973834
0,1,0.3605748
0,0,0.19908535
0,1,0.3075769
1,1,0.55018306
0,1,0.21064727
1,0,0.7473552
1,1,0.7670317
0,0,0.37512907
0,0,0.45004848
0,0,0.21281889
1,1,0.7063489
1,0,0.6072315
0,0,0.18623228
0,1,0.3414204
1,1,0.53875214
0,0,0.13262811
1,1,0.55290776
1,0,0.6889041
0,0,0.40906963
1,0,0.6483501
0,0,0.33045357
0,0,0.33163476
0,0,0.31523296
0,0,0.39071915
1,0,0.7987036
0,0,0.11654079
0,0,0.3698461
0,0,0.2062374
1,0,0.73042184
0,0,0.30947945
0,0,0.12047418
1,0,0.5983746
0,0,0.4307445
0,0,0.47003645
0,0,0.376248
0,1,0.10821995
0,1,0.44790384
0,1,0.42185637
1,0,0.7605963
0,0,0.34254724
0,0,0.16345301
1,0,0.5454356
0,0,0.21635425
0,0,0.20868453
1,1,0.6322658
0,0,0.34401286
0,0,0.15045328
0,0,0.27419755
0,0,0.34295702
0,0,0.12786241
1,1,0.60894173
0,0,0.48134732
1,1,0.5593016
0,0,0.140423
0,0,0.35316268
1,0,0.51540893
0,0,0.10398296
1,0,0.5418378
0,1,0.3097711
0,0,0.21158805
1,0,0.5108019
1,0,0.5676269
0,0,0.092357196
0,0,0.07424679
0,1,0.26045018
0,1,0.35332575
0,0,0.09120649
0,0,0.17664985
0,0,0.13197155
0,0,0.4176379
0,0,0.42089155
0,0,0.35664615
0,0,0.2116806
1,0,0.72784936
0,1,0.24151032
0,0,0.47184357
1,0,0.51082355
0,0,0.35612157
1,1,0.5715742
0,0,0.10112635
0,0,0.1325395
0,0,0.3250838
1,1,0.64998937
1,1,0.8069469
0,0,0.4768492
0,0,0.15553167
0,0,0.21885717
0,0,0.18871205
0,0,0.2627515
0,0,0.116068
0,0,0.067127675
0,0,0.34675848
0,0,0.15568815
0,1,0.40693578
1,1,0.5206644
0,0,0.39884114
0,0,0.30335826
1,1,0.64386
0,0,0.28316164
1,0,0.506353
0,0,0.34664533
0,0,0.24898109
0,1,0.45060286
0,0,0.12723026
1,0,0.62355274
1,1,0.71605676
0,1,0.45323876
1,1,0.57287765
0,1,0.41798782
1,0,0.50692546
0,1,0.42380413
0,0,0.20770063
0,0,0.40065056
1,0,0.5787598
1,0,0.58661634
0,0,0.21108803
1,0,0.5849854
1,0,0.7941025
0,0,0.08856763
0,0,0.4815121
1,0,0.5946128
0,0,0.21791917
0,0,0.33620223
0,0,0.13442454
0,0,0.4120303
0,1,0.45416912
0,0,0.24093136
0,0,0.35467985
0,0,0.2736992
0,1,0.42540562
0,0,0.19714409
0,0,0.19327581
0,0,0.3980073
0,1,0.38994187
0,0,0.26832893
0,0,0.13549565
0,1,0.25451088
0,0,0.3253434
1,1,0.5435012
0,0,0.201506
0,1,0.37066612
1,1,0.79564893
0,1,0.22466394
0,0,0.29344964
1,0,0.5304018
0,0,0.1959763
0,0,0.2374358
1,0,0.67837393
0,0,0.09135456
1,0,0.61783147
0,0,0.32768068
1,1,0.52668935
0,0,0.17902157
0,0,0.23781598
1,1,0.51144594
0,0,0.11971996
0,0,0.15488817
0,0,0.32957408
1,1,0.6609876
0,1,0.49269125
0,1,0.25875083
1,1,0.7146186
0,0,0.37634322
0,0,0.22871612
1,0,0.66412586
0,0,0.37960735
1,1,0.80334014
0,0,0.4567142
0,0,0.18675587
0,0,0.40088865
0,0,0.16795084
1,0,0.61429566
1,0,0.5315141
1,0,0.7341251
0,0,0.42545068
0,0,0.4627992
0,0,0.4197896
1,0,0.5264466
0,0,0.22181988
0,0,0.14453448
0,0,0.22970656
1,0,0.52889794
0,1,0.40873566
0,0,0.20766081
0,0,0.11957261
0,0,0.33347964
0,1,0.3322442
0,0,0.08638293
0,0,0.3396298
0,0,0.22687383
0,0,0.3778335
0,0,0.43857354
0,1,0.4400868
0,0,0.26920488
0,0,0.42501128
1,1,0.5121335
0,0,0.47169808
0,0,0.12924044
0,1,0.31005213
0,0,0.05815296
0,0,0.1928955
0,0,0.110407166
0,0,0.11257242
1,0,0.56336534
1,0,0.6254453
0,0,0.38514453
0,0,0.07051605
0,0,0.21060431
1,1,0.8193925
0,0,0.28368464
0,0,0.29076925
0,0,0.4906633
0,0,0.062392898
0,0,0.49664614
0,0,0.11579594
0,0,0.14435446
1,0,0.7934384
0,0,0.4212469
0,0,0.15103304
0,0,0.2362667
0,0,0.03924789
0,0,0.14459312
0,0,0.3504045
0,0,0.3592341
0,1,0.484405
1,0,0.521424
0,0,0.41559088
0,0,0.13619372
0,0,0.28961244
1,1,0.7685883
0,0,0.44967812
0,1,0.41723886
0,0,0.34505042
0,0,0.4766762
0,0,0.47747558
0,0,0.49524575
0,0,0.12245109
0,0,0.22919452
0,0,0.1515364
0,1,0.4709699
0,0,0.08545847
1,1,0.69410545
1,0,0.5184248
0,0,0.05855464
0,0,0.26087606
1,0,0.51813126
0,1,0.49978027
0,0,0.30826133
1,1,0.6136018
0,0,0.35129124
1,1,0.5605797
1,1,0.84426063
0,1,0.36334535
0,0,0.396367
0,0,0.04414323
0,0,0.34537712
0,0,0.39390048
0,0,0.20560429
1,0,0.5624083
0,0,0.24010867
0,0,0.20542082
0,0,0.27119723
0,0,0.44274607
1,0,0.58341676
0,0,0.48603022
0,0,0.27878618
0,0,0.050523903
0,0,0.22591081
1,0,0.5841629
0,0,0.3870283
0,0,0.4132842
0,0,0.34154296
1,1,0.62835914
0,0,0.45992982
0,0,0.46692276
0,0,0.36943734
0,0,0.3622864
0,0,0.13225438
0,0,0.07229924
1,1,0.5210261
0,1,0.48800975
0,0,0.48740444
0,0,0.08556083
0,0,0.22719108
0,0,0.3245492
0,0,0.43489248
0,0,0.39302066
1,1,0.6209474
0,0,0.21110769
0,0,0.4180516
0,0,0.18158133
0,0,0.27916476
1,1,0.5845424
0,0,0.35827458
0,0,0.06468547
0,0,0.24434227
0,0,0.24907686
1,1,0.5427175
1,0,0.5109138
0,0,0.49217433
0,0,0.3499172
0,0,0.20832616
0,0,0.087565266
0,0,0.14678954
0,0,0.2083924
0,0,0.08143839
0,0,0.16681303
1,1,0.5468979
0,0,0.112840876
0,0,0.10617239
1,0,0.60492504
0,1,0.40591595
0,0,0.37518793
0,0,0.4496585
0,0,0.3363856
0,0,0.2951796
0,0,0.1362423
0,0,0.12634663
1,0,0.5207151
0,0,0.33100587
0,0,0.142655
0,0,0.12507609
0,0,0.31187072
0,0,0.3609022
0,0,0.24190159
0,0,0.086771004
0,0,0.48242038
0,1,0.052294437
0,0,0.19361492
0,0,0.11622886
0,0,0.13792016
1,1,0.6674133
0,0,0.40347654
0,1,0.37976465
1,1,0.81880873
0,0,0.14469112
1,1,0.6307105
0,1,0.26177093
0,1,0.47858042
1,1,0.5004305
0,0,0.32684368
0,0,0.10750863
1,1,0.5319316
0,0,0.39677325
0,0,0.18726934
0,0,0.25523445
1,0,0.5167564
0,1,0.36380407
0,1,0.44045937
0,0,0.20028286
1,0,0.55849606
1,0,0.5395617
0,0,0.30492643
0,1,0.46278846
0,0,0.2012259
1,0,0.5268637
1,1,0.6748563
1,0,0.5729803
0,0,0.37713
0,0,0.47799754
1,1,0.5078241
0,0,0.43930557
1,1,0.8690529
1,0,0.60320014
0,0,0.25629902
0,0,0.378297
1,0,0.5851633
0,0,0.2662292
0,0,0.25840074
0,1,0.4886735
0,1,0.24520418
1,1,0.59826386
0,0,0.081847854
1,1,0.67108536
0,0,0.10094403
1,0,0.56645936
0,0,0.1215021
0,0,0.20941639
1,1,0.7759815
0,0,0.45754293
0,0,0.18930943
0,0,0.1415494
1,1,0.5873324
1,0,0.68126315
1,0,0.527912
0,0,0.13397583
0,1,0.4444354
0,1,0.18824403
1,0,0.52867573
0,0,0.22172312
0,0,0.1490942
0,0,0.33564022
1,0,0.5458663
0,0,0.3805227
1,1,0.70042586
1,1,0.52661127
0,1,0.41547415
0,0,0.1612148
0,0,0.3271219
0,0,0.09745027
1,0,0.6243775
1,1,0.7188099
1,1,0.5015769
0,0,0.10066126
0,0,0.069788985
0,0,0.26916805
1,0,0.55407476
0,0,0.15768273
1,1,0.5148811
0,0,0.3851128
0,0,0.2929099
0,1,0.28792712
1,1,0.524133
1,1,0.56541014
1,0,0.6068888
0,0,0.13470472
0,0,0.49931857
1,1,0.7874846
1,0,0.6404133
0,0,0.11955706
0,0,0.4654058
1,0,0.6719301
0,0,0.3236986
1,1,0.5812758
0,0,0.060341574
0,0,0.36622342
1,0,0.581833
0,1,0.27070057
0,0,0.262342
1,0,0.50681627
0,0,0.42299306
0,0,0.26534867
0,0,0.16220085
1,1,0.5677514
0,0,0.48063356
0,1,0.42333746
0,0,0.21510845
1,1,0.80455846
0,0,0.34704506
0,0,0.06481219
1,0,0.514272
0,0,0.04802089
0,0,0.18021263
0,0,0.376187
0,0,0.31100842
0,0,0.21407619
0,0,0.14396814
0,0,0.06412184
0,0,0.45733804
0,0,0.09032929
0,0,0.43003556
1,0,0.6015955
0,0,0.101957284
0,0,0.31520608
0,1,0.4786711
0,0,0.14310099
1,0,0.71861845
0,0,0.29785788
1,0,0.6592363
0,0,0.4337714
0,0,0.18246272
0,0,0.4894946
0,0,0.45491123
1,0,0.67804474
0,0,0.38087672
1,0,0.5671596
0,0,0.432631
0,1,0.33984002
0,0,0.39461166
0,0,0.3764969
1,0,0.6556451
0,0,0.3932601
1,0,0.6271102
1,1,0.7845863
0,1,0.31639835
0,0,0.13819951
0,0,0.082630195
0,0,0.10788685
0,0,0.15229008
0,1,0.42696682
1,1,0.7884818
1,1,0.67937064
1,1,0.6143402
0,0,0.41308165
1,1,0.7699634
0,0,0.1518961
1,0,0.5674719
0,0,0.385011
0,0,0.2547088
0,0,0.31863287
1,0,0.50086
0,0,0.25980133
0,0,0.4700495
0,0,0.38233903
0,0,0.27732527
1,1,0.51193917
1,1,0.8759133
1,1,0.74682343
1,0,0.5438685
0,1,0.4465028
0,0,0.25588197
0,0,0.1727749
1,0,0.6902775
0,1,0.36387253
0,1,0.12810093
0,1,0.33409154
0,0,0.14183226
1,0,0.66304135
0,1,0.42893207
0,0,0.074871376
1,0,0.65947455
0,0,0.21490945
0,0,0.08095428
1,1,0.54583526
0,0,0.16012031
0,0,0.28090626
0,0,0.06340584
0,0,0.21447797
1,1,0.77302074
0,0,0.35392118
0,0,0.4567333
0,1,0.24566495
0,1,0.36065972
1,1,0.50662565
0,0,0.2692248
1,0,0.50237375
0,0,0.1962712
1,1,0.5073688
0,1,0.44328204
0,0,0.14122176
0,0,0.2585146
1,1,0.60376596
1,0,0.5363656
0,1,0.2941612
1,0,0.63628244
0,0,0.2531711
1,1,0.8017658
0,0,0.360819
0,0,0.39369786
1,0,0.7208983
1,1,0.65135294
0,0,0.18929173
0,0,0.2365294
1,1,0.624817
0,1,0.12557068
0,0,0.15057647
1,0,0.5586584
1,0,0.54434484
0,0,0.36136547
0,0,0.24457859
0,0,0.16838673
0,1,0.3260819
1,0,0.6357477
0,0,0.47158608
0,0,0.46138364
0,1,0.34545127
0,0,0.43367624
0,0,0.2775135
1,1,0.6294384
0,0,0.48950806
0,0,0.08048415
1,0,0.5482898
1,0,0.70238113
1,0,0.52149403
0,0,0.26487747
0,0,0.45934543
1,0,0.7566204
0,1,0.48854497
0,0,0.16522528
0,0,0.2750256
0,0,0.13521904
0,0,0.19204046
0,0,0.40266636
1,0,0.5155697
0,0,0.09620189
1,0,0.5163402
1,0,0.5737038
1,1,0.5361129
1,0,0.6754864
1,0,0.5156459
0,0,0.16950618
1,1,0.6032005
0,0,0.084169045
0,1,0.23937534
0,0,0.046517283
0,1,0.2959225
0,0,0.3367081
0,0,0.38397315
0,1,0.45009792
1,1,0.6811853
0,0,0.4725446
1,1,0.6078394
1,0,0.7797682
0,0,0.44724897
0,0,0.18413867
0,0,0.23844421
0,0,0.20451075
0,0,0.30602905
0,0,0.095891856
1,0,0.6181794
1,1,0.67571175
0,0,0.35770965
1,1,0.7092966
0,0,0.12851277
0,0,0.436434
0,0,0.3009934
0,0,0.32975808
1,0,0.5433665
0,0,0.36065882
1,1,0.52433324
1,1,0.80981636
0,0,0.16475178
0,0,0.16367349
0,0,0.29172242
0,0,0.15500717
1,1,0.6884944
0,0,0.16969684
0,0,0.09285056
0,0,0.44627777
0,0,0.2375185
1,1,0.7668333
0,0,0.39126164
1,0,0.63516426
0,0,0.27468592
0,0,0.28949103
0,0,0.11362577
1,1,0.53990126
0,0,0.39833644
0,0,0.13906202
0,0,0.30067167
0,1,0.3674142
1,0,0.50914276
1,1,0.8251958
0,1,0.4758987
0,0,0.2856541
0,0,0.1918876
0,1,0.46400034
0,0,0.37961948
0,0,0.11320498
0,0,0.24796528
0,0,0.4894041
1,0,0.53700143
1,0,0.6309295
0,0,0.45114067
0,0,0.2288098
0,0,0.47691068
0,0,0.2163253
0,1,0.14576626
0,0,0.4260982
0,0,0.31278178
1,0,0.6154806
0,0,0.47715163
0,1,0.45507613
0,0,0.48951876
1,1,0.54346883
0,1,0.3666304
0,0,0.105973825
0,1,0.2988358
0,0,0.2639715
0,0,0.4130197
0,0,0.2964297
0,0,0.21459413
0,0,0.11665094
0,0,0.11521845
0,1,0.4735834
1,0,0.71926814
0,0,0.29954684
1,0,0.6616438
1,0,0.53703505
0,0,0.40327847
0,0,0.24134418
1,0,0.5093094
1,0,0.5983307
0,0,0.19511393
0,0,0.108734466
1,0,0.8147015
0,0,0.38950095
0,0,0.16421333
0,0,0.31192076
0,0,0.3642044
0,0,0.3619282
0,0,0.24301463
1,0,0.6702393
1,1,0.8225074
0,1,0.3836533
0,0,0.3517103
0,1,0.11555181
1,1,0.5757374
0,0,0.21351461
0,0,0.070171975
0,1,0.46576074
0,0,0.088270724
0,0,0.43461224
0,1,0.2908835
0,0,0.14716645
0,0,0.27425337
0,0,0.33445176
1,0,0.63445616
1,0,0.5987162
0,0,0.14065301
0,0,0.46929416
0,1,0.44054127
0,0,0.13519667
1,0,0.53071254
0,0,0.33755243
0,1,0.23500781
1,0,0.57798666
0,0,0.3916177
1,1,0.81873643
1,1,0.71514183
0,0,0.22672684
0,0,0.25231943
0,0,0.3452083
1,0,0.62708354
1,1,0.85707116
0,0,0.050083373
1,0,0.5724766
0,0,0.18070443
0,0,0.2217141
0,0,0.113716915
0,0,0.1534826
0,1,0.3184575
0,0,0.13749625
1,0,0.57648116
1,0,0.61525893
0,0,0.3002253
0,0,0.09134762
1,0,0.5408046
0,0,0.21458772
1,0,0.5187266
1,1,0.88019985
0,0,0.0761245
0,0,0.14260301
0,0,0.4370071
0,0,0.30549052
0,0,0.33825296
0,0,0.45812094
0,0,0.10273836
1,0,0.5794917
0,0,0.24798861
0,0,0.08662458
0,1,0.3462327
1,0,0.68688667
0,0,0.321974
0,0,0.16888013
0,0,0.08316877
1,1,0.68707675
0,0,0.229886
0,1,0.1953376
0,0,0.26654935
0,1,0.44832042
1,1,0.70856655
0,0,0.39116666
0,0,0.29214403
0,0,0.46194032
0,0,0.1928495
1,1,0.7245466
0,0,0.31443122
0,0,0.19171816
0,0,0.21815929
0,0,0.117326096
0,0,0.09834461
0,0,0.46914697
0,0,0.07058625
1,0,0.63150895
0,1,0.33435446
0,0,0.42053416
0,0,0.3840114
0,0,0.38253906
0,0,0.0817914
0,0,0.19849472
1,0,0.7913058
1,1,0.57138157
1,1,0.8300518
0,1,0.304498
0,0,0.24519145
0,0,0.11012737
1,1,0.78298503
1,0,0.5899184
1,0,0.50682616
1,0,0.6223629
1,0,0.50934595
0,0,0.19334689
1,0,0.55601925
0,0,0.2902009
1,1,0.73454046
0,0,0.20807347
0,0,0.13954847
0,0,0.22895114
0,0,0.26443917
0,0,0.09001838
0,0,0.49773207
0,0,0.12536009
1,1,0.6520841
0,1,0.21774602
0,0,0.28924105
1,0,0.5244957
1,0,0.55715454
1,0,0.5306364
0,0,0.29965985
0,0,0.4167404
0,0,0.4585076
0,0,0.054930102
0,0,0.3415566
0,0,0.2604881
0,1,0.23611586
1,0,0.51253134
0,0,0.2088554
0,0,0.4090927
0,0,0.29487583
0,0,0.45029107
0,1,0.10777206
1,0,0.5842227
0,0,0.16514356
0,0,0.09555757
0,0,0.1796475
0,0,0.2740922
0,0,0.13780393
0,0,0.104739964
1,1,0.76147014
1,0,0.6141153
1,1,0.5723266
0,0,0.35507566
0,0,0.13419397
0,0,0.38950467
0,0,0.34163493
0,0,0.31618634
0,0,0.05594155
0,0,0.39543042
0,1,0.32915145
1,0,0.7033641
0,0,0.07882061
1,0,0.5812519
0,0,0.25442693
0,0,0.2833282
0,0,0.4581412
0,0,0.12600876
0,0,0.28682262
0,0,0.40471995
0,0,0.2268517
1,0,0.568857
0,0,0.3648748
1,1,0.56453353
0,0,0.323945
0,0,0.29068163
0,0,0.2328106
0,1,0.47813216
1,0,0.86434704
1,1,0.6358301
0,0,0.21086083
0,0,0.17670208
0,0,0.4047874
1,1,0.7194887
0,0,0.2266772
0,0,0.4644927
1,0,0.6709343
0,0,0.45561853
0,0,0.33228806
0,0,0.39487454
0,0,0.11409703
1,1,0.7019336
0,0,0.48804447
1,0,0.54453
0,0,0.48216924
1,0,0.5799681
0,0,0.32880354
0,0,0.37222317
1,0,0.61956966
0,0,0.116677366
1,0,0.57164836
0,0,0.44653955
1,1,0.6287463
0,0,0.3779817
1,0,0.6470701
1,1,0.66490877
0,0,0.44331315
1,1,0.63239783
1,0,0.52614623
0,1,0.46404153
0,0,0.14189114
0,0,0.04852739
0,0,0.25147834
1,1,0.6272495
1,0,0.71300656
1,0,0.79571503
0,0,0.41824317
0,0,0.21522495
1,0,0.6520844
0,1,0.42837888
1,0,0.60940224
1,1,0.50237924
0,0,0.4531252
0,0,0.15451689
0,0,0.47201046
1,1,0.63210845
0,0,0.16772567
0,0,0.31939945
0,0,0.17944764
0,0,0.48562384
1,1,0.6750646
0,0,0.084483
0,0,0.17525904
0,0,0.49829113
1,1,0.7079573
0,0,0.283708
0,0,0.34128213
0,0,0.21319136
0,0,0.39664564
1,1,0.65773976
0,0,0.19475189
0,0,0.4385864
0,0,0.36808592
0,1,0.38728288
0,0,0.12765425
0,0,0.14125866
0,0,0.14704159
0,0,0.12149596
1,1,0.5701589
0,0,0.12837325
0,0,0.33334672
1,0,0.51687706
0,0,0.279899
0,0,0.20158283
0,0,0.12503737
1,0,0.70326185
1,0,0.61629444
0,1,0.17863055
0,0,0.32188606
0,0,0.31345952
0,0,0.0901841
1,0,0.5023712
0,0,0.39903423
1,0,0.53302604
0,1,0.23431394
1,1,0.6029663
0,0,0.10156455
1,1,0.72821623
0,0,0.11932799
0,0,0.11171434
0,0,0.083490655
0,0,0.20551851
1,1,0.8463446
0,0,0.438918
1,0,0.6437248
0,0,0.13576877
0,0,0.36270317
0,1,0.25998333
1,1,0.69273275
1,0,0.8257259
1,0,0.5478889
0,0,0.16754703
0,0,0.18431139
0,0,0.2780677
1,1,0.5193299
1,1,0.63928026
0,0,0.14510019
0,0,0.15473588
0,0,0.15046218
1,1,0.83039516
0,0,0.44385272
0,0,0.23193027
1,0,0.5124928
1,0,0.5136416
1,1,0.69053036
0,0,0.32494292
0,1,0.40075922
0,0,0.47012022
1,1,0.77569425
0,0,0.10028693
0,0,0.38850936
1,0,0.68275267
0,0,0.23197375
0,0,0.18080944
0,0,0.41874754
0,0,0.4619739
0,0,0.32326108
0,0,0.20000364
1,1,0.65341264
0,0,0.46001425
0,0,0.38900152
0,0,0.4977655
0,0,0.41195828
0,0,0.080134384
1,0,0.54873776
1,0,0.5742133
1,0,0.59551424
1,0,0.60296655
0,0,0.24382772
0,1,0.4196467
1,0,0.68456376
0,0,0.31834796
1,1,0.67351305
0,0,0.20468567
0,0,0.22841033
0,1,0.39359578
0,0,0.2512849
0,0,0.11927975
0,0,0.09911651
0,0,0.41808394
1,1,0.646182
0,0,0.12460876
0,0,0.17132372
0,1,0.17643535
0,0,0.3868979
0,0,0.2051924
0,0,0.27330545
0,0,0.43895197
1,0,0.64224213
0,0,0.2851458
0,0,0.06349043
0,0,0.13969466
0,1,0.28737327
0,0,0.1250176
0,1,0.3576826
1,0,0.50168884
0,0,0.103966504
0,0,0.22993445
0,0,0.19951507
0,0,0.10617608
0,0,0.2422254
1,1,0.6802738
0,0,0.38670775
0,0,0.4751581
0,0,0.3889845
0,0,0.11437805
0,0,0.33348086
0,0,0.34613985
0,1,0.48917216
0,1,0.3984145
0,0,0.06946927
1,1,0.56818926
0,0,0.23873772
1,0,0.5186574
0,0,0.36030662
1,1,0.80572224
0,0,0.29102802
0,0,0.24957205
0,0,0.31631586
1,1,0.5272028
0,0,0.07754573
0,0,0.05990438
0,0,0.36097372
1,1,0.64254975
0,0,0.35565254
0,0,0.08337373
1,0,0.69703823
0,1,0.45251337
0,0,0.38102353
0,0,0.36448386
1,0,0.67297035
0,0,0.48056024
1,0,0.5590792
0,0,0.22790985
0,0,0.26931074
0,1,0.24222665
0,0,0.18644527
0,0,0.23233566
0,0,0.079780646
